uid,pid
447,3374
447,36342
447,53698
447,44634
447,98392
895,83441
895,13019
895,25774
895,76870
895,1520
895,46461
895,98065
895,85079
895,69351
895,71910
895,35514
895,32843
895,59870
895,86046
895,36769
895,57433
895,10549
895,67490
895,75150
895,42561
895,43712
895,49112
895,97047
895,20267
895,79127
858,27142
858,51326
858,91549
858,41340
858,23861
858,12672
858,77331
858,68267
858,56308
858,17946
858,53399
858,77923
858,67139
858,12960
858,24075
858,47888
858,83785
858,49514
858,64339
858,18674
858,35932
858,91178
858,16961
858,6706
858,40713
103,20447
103,94935
103,62476
103,92908
103,40786
103,72427
103,53622
103,64466
103,13925
103,16226
103,44721
103,69738
103,22751
103,40456
103,28814
103,9683
103,67676
103,75700
103,26809
103,10676
103,55018
103,75564
103,5417
103,24815
103,48478
944,47209
944,35531
944,16232
944,4716
944,65969
944,97795
944,71406
944,93067
944,5997
944,45996
944,2442
944,40231
944,36700
944,55169
944,51268
944,13257
944,27913
944,72397
944,31903
944,79586
944,1227
944,39886
944,48816
944,1687
944,79982
783,75038
783,87372
783,17275
783,91949
783,27227
783,10646
783,56264
783,8222
783,73145
783,96966
783,87647
783,33295
783,34049
783,40815
783,19931
783,33948
783,69952
783,87115
783,34539
783,63741
783,85461
783,26307
783,50258
783,57503
783,68515
464,69759
464,41473
464,95019
464,84063
464,77512
464,16817
464,51925
464,90513
464,64305
464,23917
464,20012
464,2398
464,56572
464,12004
464,34807
464,50948
464,50062
464,7654
464,93102
464,5439
464,54287
464,74136
464,9337
464,22535
464,67278
674,33120
674,93546
674,67618
674,99572
674,56736
674,58529
674,76084
674,20577
674,8733
674,41496
674,80456
674,27073
674,33074
674,39564
674,22411
674,90753
674,89154
674,96059
674,48883
674,12354
674,89709
674,49300
674,68224
674,9103
674,75247
808,4250
808,26995
808,45769
808,67391
808,85101
808,33886
808,39443
808,853
808,94867
808,6972
808,58339
808,37472
808,80242
808,17057
808,82168
808,98269
808,21619
808,23975
808,74224
808,51485
808,68254
808,51641
808,47149
808,28659
808,76465
979,76008
979,11582
979,94208
979,22423
979,35584
979,88216
979,14030
979,9886
979,28160
979,49857
979,58307
979,27816
979,68931
979,94661
979,99761
979,15398
979,69870
979,4278
979,22646
979,68733
979,73276
979,23793
979,55425
979,74093
979,23742
577,76600
577,51028
577,15568
577,7248
577,37102
577,96009
577,73402
577,40473
577,11295
577,29637
577,81430
577,91403
577,25870
577,45213
577,71146
577,40368
577,12125
577,5108
577,63593
577,24041
577,64704
577,61826
577,81366
577,26057
577,43607
208,3290
208,69216
208,6574
208,88624
208,16116
208,76191
208,11545
208,78205
208,75379
208,49990
208,2666
208,11353
208,93986
208,51471
208,56796
208,24438
208,52798
208,96452
208,91534
208,63249
208,72592
208,51565
208,13539
208,71772
208,8659
648,62035
648,40224
648,99683
648,22716
648,20781
648,16733
648,71224
648,11169
648,67260
648,17624
648,53279
648,45722
648,14064
648,18669
648,67458
648,97107
648,60453
648,60529
648,82952
648,25626
648,77377
648,58061
648,72105
648,14863
648,25830
711,99190
711,72789
711,43935
711,35914
711,51358
711,16338
711,41545
711,43767
711,42817
711,38319
711,32446
711,47769
711,19003
711,79089
711,57956
711,87022
711,75239
711,84010
711,82406
711,70651
711,71803
711,65936
711,39696
711,68079
711,19164
20,68873
20,47850
20,51038
20,30615
20,42121
20,26047
20,31723
20,77742
20,29873
20,15418
20,50447
20,79422
20,24955
20,55970
20,47667
20,46867
20,26725
20,12794
20,16725
20,29372
20,40017
20,81922
20,46661
20,54806
20,77857
327,83478
327,99613
327,64548
327,52324
327,96027
327,14521
327,45838
327,25335
327,85604
327,97239
327,30472
327,7851
327,54761
327,80077
327,97086
327,11100
327,72065
327,75819
327,66461
327,34586
327,74381
327,59308
327,66087
327,46210
327,18007
969,22308
969,58548
969,60510
969,21787
969,30329
969,94479
969,50925
969,25170
969,18944
969,1361
969,61688
969,96582
969,31801
969,53867
969,93128
969,87561
969,44041
969,80836
969,35900
969,74017
969,67639
969,59695
969,28600
969,21666
969,55455
220,6620
220,34844
220,67940
220,37877
220,5035
220,38435
220,94551
220,92206
220,6615
220,5170
220,8190
220,82293
220,90353
220,86363
220,54961
220,46650
220,10212
220,73607
220,31923
220,23382
220,51114
220,95382
220,46278
220,76828
220,77062
731,89223
731,16353
731,42116
731,14411
731,3971
731,49407
731,88919
731,42344
731,39300
731,90463
731,64979
731,62126
731,81750
731,64357
731,15294
731,90418
731,33808
731,12613
731,14950
731,10888
731,5971
731,28562
731,23507
731,76709
731,19229
504,92514
504,8639
504,56452
504,90264
504,31975
504,6521
504,46901
504,76632
504,94621
504,21728
504,84075
504,92419
504,59676
504,87104
504,52248
504,28402
504,26411
504,42060
504,23118
504,45589
504,37080
504,87034
504,80454
504,71150
504,92723
315,85472
315,21717
315,22446
315,53811
315,58108
315,31808
315,15735
315,65682
315,54022
315,31227
315,64786
315,26899
315,87904
315,28071
315,765
315,49292
315,44221
315,19353
315,19351
315,9890
315,12332
315,26124
315,55999
315,57412
315,63424
856,42691
856,4487
856,81437
856,56388
856,43770
856,98972
856,59383
856,39520
856,17358
856,47323
856,76073
856,40699
856,3103
856,5461
856,8047
856,91419
856,5541
856,70871
856,26606
856,51484
856,95707
856,26452
856,8820
856,599
856,28618
794,62647
794,36223
794,86167
794,58311
794,43962
794,69785
794,33941
794,92571
794,87554
794,22711
794,57554
794,22429
794,62845
794,59877
794,18994
794,5146
794,16404
794,12060
794,7750
794,95336
794,69764
794,81458
794,24710
794,17315
794,75159
722,43030
722,37200
722,81102
722,76611
722,73516
722,59359
722,15884
722,93617
722,90046
722,22299
722,47802
722,15617
722,69924
722,38709
722,91388
722,46448
722,87042
722,66736
722,92485
722,40311
722,7825
722,31160
722,6491
722,38704
722,67430
270,10149
270,92335
270,67949
270,15506
270,45040
270,51426
270,3384
270,19299
270,25232
270,1135
270,52039
270,52204
270,45978
270,38199
270,24961
270,99766
270,79609
270,96374
270,71584
270,93353
270,40958
270,14739
270,62008
270,11494
270,53543
12,74761
12,8046
12,16954
12,16535
12,59919
12,2685
12,37309
12,9257
12,86217
12,22137
12,17436
12,10932
12,14962
12,20587
12,86792
12,23186
12,39550
12,26173
12,70503
12,13508
12,51545
12,10116
12,52183
12,73027
12,35069
263,7860
263,35002
263,51922
263,87121
263,97238
263,29770
263,15488
263,22183
263,18311
263,54055
263,32163
263,75431
263,10037
263,27534
263,85413
263,13605
263,12811
263,58429
263,34145
263,41540
263,8939
263,37864
263,14093
263,91542
263,8883
476,71729
476,53604
476,87360
476,17103
476,57304
476,68633
476,46244
476,85380
476,29676
476,45570
476,43751
476,54768
476,65284
476,3263
476,28905
476,88391
476,95863
476,15368
476,73398
476,12431
476,66561
476,52752
476,98218
476,9517
476,78116
419,65161
419,83788
419,42158
419,44617
419,18787
419,35368
419,25328
419,25313
419,63040
419,56334
419,65901
419,4818
419,77803
419,69814
419,44819
419,81967
419,88670
419,89349
419,98630
419,19847
419,49214
419,65080
419,45951
419,52415
419,84145
868,8305
868,42999
868,30017
868,81870
868,55091
868,98091
868,86199
868,25713
868,39494
868,3315
868,19183
868,89473
868,65178
868,71214
868,34465
868,20147
868,84317
868,20260
868,39231
868,10151
868,10561
868,47533
868,54279
868,47509
868,82681
111,4525
111,58018
111,63587
111,28040
111,55688
111,49586
111,96244
111,8779
111,16585
111,43144
111,4526
111,27224
111,63512
111,18862
111,83569
111,78929
111,80072
111,94105
111,1170
111,12972
111,6325
111,21802
111,9427
111,51840
111,12425
958,4157
958,89156
958,96295
958,31868
958,73596
958,99588
958,62498
958,86040
958,17063
958,32686
958,87070
958,67193
958,6798
958,98306
958,48311
958,5242
958,54848
958,63877
958,31991
958,71661
958,78829
958,8768
958,90367
958,17414
958,77945
962,72207
962,57733
962,66126
962,51964
962,13969
962,88367
962,56224
962,50746
962,65063
962,99297
962,39750
962,39903
962,84925
962,16143
962,73331
962,36309
962,55777
962,70404
962,62773
962,11638
962,72457
962,7284
962,30256
962,728
962,69164
152,51313
152,25163
152,97954
152,57806
152,5501
152,46436
152,90729
152,45458
152,53238
152,53939
152,90131
152,1270
152,45294
152,49842
152,66754
152,58373
152,95749
152,55149
152,20191
152,47518
152,90601
152,33208
152,35186
152,16719
152,4796
231,33012
231,88793
231,84850
231,44530
231,78126
231,40497
231,59894
231,56244
231,42719
231,67253
231,84992
231,58110
231,69356
231,61176
231,73719
231,12309
231,90423
231,32359
231,97636
231,1673
231,85996
231,68159
231,78176
231,11647
231,93742
537,28444
537,51372
537,69793
537,29603
537,18089
537,64206
537,31128
537,58118
537,49480
537,50358
537,96437
537,23425
537,8254
537,24515
537,49434
537,30106
537,15411
537,52512
537,31004
537,82845
537,7147
537,5545
537,28823
537,64325
537,42434
826,55790
826,65136
826,44252
826,15775
826,20049
826,69057
826,8451
826,38398
826,97021
826,70845
826,97363
826,90779
826,50289
826,5707
826,63598
826,22574
826,48764
826,52542
826,14088
826,87642
826,13277
826,82748
826,61117
826,60108
826,99203
474,62565
474,88091
474,87132
474,88833
474,56547
474,61874
474,27871
474,92516
474,28060
474,29884
474,39361
474,79347
474,64824
474,92337
474,93670
474,59835
474,76941
474,53282
474,38342
474,5532
474,88284
474,83143
474,78737
474,11077
474,57818
555,43397
555,20174
555,9061
555,24911
555,96459
555,95798
555,17487
555,31428
555,68743
555,62236
555,81470
555,9920
555,91469
555,93238
555,99427
555,14941
555,59445
555,11003
555,54648
555,79263
555,1736
555,81073
555,95696
555,81213
555,7649
980,3806
980,42104
980,99110
980,92783
980,19012
980,76571
980,92122
980,49924
980,9332
980,93930
980,87742
980,40682
980,90275
980,19165
980,83176
980,60827
980,50242
980,39866
980,8608
980,72691
980,17852
980,50938
980,33023
980,74840
980,58363
401,71243
401,54171
401,12247
401,96165
401,35757
401,40991
401,68601
401,7464
401,46750
401,96426
401,21610
401,6598
401,33561
401,67998
401,69581
401,7612
401,49767
401,32888
401,28747
401,94453
401,14156
401,66588
401,74956
401,84724
401,86198
445,48928
445,66011
445,14817
445,81464
445,49098
445,52087
445,74817
445,73634
445,42970
445,48557
445,17068
445,9070
445,47526
445,99177
445,68462
445,75549
445,36545
445,16199
445,27289
445,91293
445,59166
445,85162
445,92626
445,94137
445,18125
172,98224
172,48837
172,2651
172,98648
172,47002
172,87705
172,37937
172,45034
172,46890
172,57085
172,18894
172,1375
172,30427
172,49934
172,24078
172,37074
172,6332
172,31621
172,26148
172,18187
172,46023
172,51640
172,81343
172,78679
172,1431
849,67754
849,47384
849,47757
849,43611
849,58107
849,67715
849,66560
849,3962
849,42992
849,84440
849,77209
849,82476
849,80658
849,25516
849,87424
849,1282
849,30365
849,44332
849,50696
849,23739
849,61150
849,64903
849,29044
849,36503
849,65923
757,61161
757,50238
757,39541
757,68269
757,82370
757,79151
757,3126
757,47729
757,97949
757,39728
757,51809
757,64621
757,49116
757,57870
757,92205
757,6480
757,29329
757,36501
757,71828
757,88644
757,70145
757,11183
757,71585
757,9574
757,22779
822,11950
822,15104
822,31379
822,77552
822,21272
822,93044
822,77968
822,94393
822,89986
822,18411
822,85680
822,6073
822,55762
822,49766
822,66840
822,44894
822,68763
822,87441
822,62290
822,10785
822,70325
822,7813
822,30293
822,19870
822,47022
251,23998
251,36843
251,27116
251,20368
251,55711
251,62835
251,47339
251,47622
251,21686
251,82905
251,976
251,88250
251,2997
251,32353
251,35262
251,63527
251,44260
251,1624
251,70261
251,42491
251,22947
251,71264
251,34161
251,33426
251,98391
371,81933
371,27558
371,76720
371,48739
371,82721
371,6730
371,33232
371,44248
371,20929
371,13822
371,95459
371,15395
371,12539
371,19453
371,31005
371,24361
371,77075
371,7123
371,515
371,44687
371,78170
371,20805
371,67036
371,716
371,97699
334,37431
334,10935
334,82267
334,79147
334,83842
334,33793
334,83587
334,27855
334,14961
334,62042
334,37859
334,50027
334,61621
334,12377
334,64411
334,72611
334,95013
334,1183
334,76022
334,21169
334,27561
334,76918
334,11527
334,31070
334,76789
660,83759
660,2252
660,92538
660,62830
660,82022
660,6150
660,12896
660,99462
660,94958
660,23310
660,40575
660,83854
660,12433
660,38431
660,67473
660,75882
660,5549
660,86970
660,89196
660,35923
660,17808
660,82612
660,42259
660,64566
660,55925
443,85986
443,88393
443,32983
443,36456
443,51723
443,56054
443,37660
443,11833
443,88236
443,82931
443,6789
443,83501
443,45598
443,52249
443,25307
443,22169
443,94765
443,52338
443,81815
443,58132
443,67887
443,22777
443,43140
443,92273
443,19083
463,37206
463,63174
463,78623
463,56274
463,89519
463,88475
463,15916
463,63859
463,44729
463,36803
463,63937
463,27015
463,67233
463,77392
463,92948
463,7560
463,84898
463,65170
463,70293
463,5
463,21204
463,82690
463,88070
463,69171
463,77361
997,61861
997,32210
997,71357
997,67773
997,76552
997,41952
997,82694
997,84081
997,15431
997,23933
997,48767
997,15983
997,13354
997,71460
997,84717
997,97859
997,34703
997,39467
997,73869
997,46544
997,11861
997,48054
997,45320
997,87379
997,60185
303,16191
303,18980
303,16171
303,63752
303,4563
303,20088
303,55850
303,64727
303,15467
303,17934
303,475
303,77216
303,87167
303,91552
303,79861
303,3463
303,6108
303,45714
303,52026
303,84047
303,11829
303,20968
303,14153
303,89366
303,90040
287,26454
287,44056
287,53421
287,49562
287,63895
287,11730
287,84270
287,19535
287,6377
287,95011
287,6441
287,60549
287,24087
287,90014
287,24404
287,61937
287,19221
287,61932
287,24994
287,94356
287,76708
287,33346
287,34945
287,81918
287,63712
330,87491
330,8903
330,77581
330,51197
330,95682
330,5653
330,10640
330,55806
330,17369
330,21588
330,59054
330,57335
330,93110
330,70504
330,61377
330,60210
330,48208
330,72160
330,86058
330,79993
330,93445
330,27656
330,12599
330,80282
330,13954
262,2694
262,42052
262,57160
262,11570
262,19374
262,26505
262,42523
262,91433
262,9247
262,31288
262,24548
262,31527
262,52922
262,56902
262,41945
262,76751
262,32769
262,61421
262,12080
262,70761
262,21604
262,8056
262,82706
262,4012
262,30988
941,86692
941,55063
941,34842
941,34291
941,5462
941,76912
941,8271
941,56762
941,97412
941,19059
941,47517
941,97991
941,62320
941,57645
941,90702
941,97224
941,53434
941,88147
941,14278
941,13917
941,42990
941,32117
941,41524
941,71242
941,73362
310,80357
310,72954
310,62861
310,56979
310,7031
310,3397
310,32884
310,98614
310,32303
310,55976
310,25085
310,27437
310,70429
310,61537
310,84078
310,43291
310,59762
310,1685
310,95474
310,96373
310,11918
310,33819
310,84520
310,96249
310,84180
44,27800
44,6482
44,76470
44,64440
44,62064
44,19527
44,4431
44,61801
44,41605
44,8891
44,34827
44,39760
44,79994
44,62968
44,2810
44,65851
44,25929
44,99928
44,17212
44,24513
44,94044
44,55001
44,56040
44,8431
44,26557
677,76759
677,18279
677,42080
677,95483
677,13098
677,60725
677,31387
677,38668
677,21311
677,93208
677,47275
677,25306
677,2826
677,98756
677,45431
677,21547
677,78440
677,56819
677,20936
677,77628
677,48955
677,36672
677,84513
677,60835
677,63173
294,98084
294,95156
294,49660
294,11112
294,83968
294,44774
294,92515
294,43091
294,19287
294,24427
294,65866
294,32348
294,46389
294,38965
294,51030
294,61836
294,74329
294,2514
294,55810
294,85669
294,32817
294,73141
294,80649
294,99291
294,66501
678,30068
678,25610
678,47778
678,82268
678,46711
678,21997
678,48526
678,68271
678,31690
678,91010
678,60869
678,1468
678,31
678,8541
678,67435
678,22990
678,48292
678,99727
678,85237
678,84579
678,88990
678,56303
678,37083
678,50883
678,2774
50,65546
50,92268
50,66156
50,30626
50,42734
50,29043
50,73234
50,70290
50,48495
50,88669
50,18736
50,40674
50,68735
50,40748
50,54493
50,27696
50,55776
50,78756
50,41483
50,60285
50,25362
50,1972
50,19691
50,45612
50,37276
77,56631
77,45038
77,11498
77,51919
77,14346
77,91619
77,83095
77,4289
77,96855
77,17377
77,27069
77,37879
77,93333
77,17859
77,3447
77,85002
77,78727
77,83962
77,5649
77,91661
77,51831
77,75044
77,82958
77,7355
77,69197
669,94508
669,46149
669,62982
669,72455
669,82380
669,40661
669,68659
669,51470
669,80176
669,30283
669,45401
669,5249
669,29961
669,14005
669,52104
669,58667
669,83164
669,72133
669,6565
669,55251
669,65064
669,64329
669,52219
669,28377
669,13801
47,92501
47,4005
47,32246
47,27291
47,82356
47,17795
47,60004
47,10159
47,993
47,28099
47,95092
47,31904
47,97773
47,94369
47,97353
47,7152
47,33190
47,94365
47,27059
47,78467
47,15676
47,84843
47,30404
47,80853
47,61279
346,5191
346,12977
346,11322
346,325
346,87998
346,35803
346,49089
346,58753
346,21978
346,72711
346,28851
346,1547
346,26386
346,29585
346,98167
346,41595
346,31574
346,19076
346,91813
346,84052
346,74092
346,2628
346,96320
346,47576
346,21223
333,54999
333,56951
333,30848
333,2591
333,75940
333,15277
333,72926
333,71842
333,58483
333,95540
333,82657
333,91643
333,45961
333,4848
333,28535
333,16034
333,83674
333,58419
333,77258
333,36009
333,19884
333,42609
333,60373
333,41905
333,55724
809,94714
809,92023
809,30744
809,83214
809,98537
809,15490
809,11620
809,59020
809,49445
809,88505
809,71685
809,26556
809,27337
809,58495
809,77313
809,87324
809,55715
809,84663
809,76413
809,19628
809,16672
809,79613
809,25739
809,64975
809,99385
99,25124
99,35373
99,36369
99,6539
99,60750
99,4926
99,82763
99,10532
99,57357
99,29295
99,69215
99,12864
99,20629
99,48358
99,13803
99,6314
99,88325
99,97503
99,59764
99,92061
99,43977
99,44051
99,62534
99,6710
99,45733
497,41565
497,37989
497,56724
497,65652
497,85463
497,66042
497,31852
497,79020
497,43211
497,53169
497,41512
497,86009
497,44295
497,4469
497,36956
497,93371
497,73584
497,74076
497,80892
497,70455
497,98225
497,6128
497,14789
497,49977
497,86836
854,26782
854,90155
854,61912
854,38578
854,69900
854,71746
854,65747
854,2903
854,35598
854,87358
854,23084
854,57904
854,52368
854,50458
854,84984
854,75156
854,84269
854,72452
854,41413
854,85730
854,57394
854,99399
854,72978
854,6740
854,29560
337,45682
337,11532
337,68773
337,2178
337,2197
337,16871
337,31712
337,60943
337,95728
337,11889
337,94666
337,37726
337,65577
337,29078
337,90622
337,64753
337,16959
337,59118
337,82556
337,50767
337,999
337,7361
337,55345
337,26555
337,55985
888,92447
888,56741
888,97068
888,72024
888,50823
888,16953
888,90153
888,71225
888,13719
888,66881
888,93172
888,47357
888,3305
888,99379
888,88656
888,62731
888,11817
888,62907
888,13011
888,99624
888,41991
888,73874
888,31928
888,29490
888,52680
747,45643
747,92167
747,73159
747,82523
747,34690
747,22545
747,93240
747,42178
747,24058
747,14126
747,23775
747,94139
747,86624
747,7783
747,88504
747,59689
747,33002
747,42127
747,21299
747,70272
747,7020
747,81342
747,22969
747,9134
747,10912
661,37138
661,10059
661,11509
661,48326
661,95480
661,42630
661,78085
661,18324
661,17018
661,6788
661,94978
661,88419
661,26826
661,27237
661,50423
661,86080
661,65976
661,26266
661,52019
661,77601
661,3913
661,18920
661,10539
661,34955
661,95899
759,62991
759,86575
759,25948
759,17498
759,24236
759,9006
759,49962
759,88709
759,54109
759,75735
759,98286
759,2331
759,33702
759,8272
759,88038
759,5700
759,28473
759,73989
759,67994
759,71992
759,14384
759,25813
759,95039
759,31770
759,97978
573,12395
573,34724
573,65695
573,81284
573,34777
573,69956
573,18226
573,84701
573,50765
573,32358
573,53322
573,84667
573,5268
573,70156
573,7441
573,52414
573,38181
573,78218
573,66714
573,91473
573,57081
573,36943
573,88020
573,85811
573,70337
855,72200
855,77801
855,93693
855,226
855,59690
855,53310
855,60403
855,72889
855,68812
855,99487
855,55676
855,9276
855,58690
855,55501
855,20841
855,75464
855,48664
855,86659
855,30917
855,96277
855,27416
855,35178
855,65989
855,14788
855,29286
437,27420
437,33701
437,29764
437,46957
437,3448
437,82428
437,28617
437,63795
437,42253
437,19043
437,937
437,2530
437,40403
437,54781
437,73594
437,53617
437,93011
437,41916
437,66725
437,9632
437,37842
437,6109
437,94984
437,72313
437,52190
730,24724
730,28008
730,82627
730,20549
730,26941
730,13553
730,85100
730,5214
730,63670
730,21471
730,81036
730,82061
730,30046
730,14026
730,49427
730,51472
730,21437
730,27395
730,30854
730,12233
730,89536
730,86967
730,28790
730,65034
730,93360
388,39995
388,11938
388,4975
388,7892
388,11948
388,93412
388,89927
388,4597
388,93953
388,3027
388,68078
388,83376
388,24609
388,98247
388,69740
388,19741
388,25272
388,86765
388,15508
388,97694
388,68112
388,98586
388,10391
388,96003
388,89620
118,53088
118,49836
118,38311
118,69561
118,56701
118,49083
118,88867
118,71851
118,29218
118,45285
118,16357
118,7697
118,34494
118,27067
118,65193
118,89601
118,97615
118,5570
118,30453
118,76424
118,37132
118,4619
118,46420
118,14483
118,65372
158,48721
158,36931
158,54695
158,1249
158,7702
158,49489
158,31727
158,89813
158,12911
158,83777
158,51454
158,66312
158,39007
158,28095
158,13402
158,90140
158,55117
158,31084
158,49094
158,48668
158,17351
158,83005
158,79962
158,1033
158,62814
845,47621
845,62972
845,81278
845,48291
845,49199
845,4292
845,9532
845,42181
845,73904
845,74833
845,59817
845,97622
845,55562
845,33719
845,88944
845,71031
845,39065
845,97516
845,25286
845,6205
845,53463
845,96710
845,2632
845,40239
845,25980
250,31674
250,20257
250,64726
250,83708
250,52805
250,52419
250,59499
250,25152
250,17894
250,78837
250,23225
250,83766
250,69113
250,23871
250,24137
250,60786
250,52160
250,72375
250,77349
250,89431
250,41581
250,4573
250,41597
250,74815
250,58963
679,63184
679,87004
679,12170
679,24767
679,96116
679,86762
679,31959
679,3000
679,42142
679,79812
679,71004
679,66700
679,89746
679,83630
679,15446
679,63698
679,59345
679,18203
679,8409
679,23640
679,70126
679,43802
679,77614
679,40448
679,89008
104,28251
104,4035
104,91308
104,53881
104,95387
104,72499
104,4920
104,1680
104,5325
104,86277
104,91326
104,56871
104,15839
104,68898
104,74573
104,40937
104,78093
104,51814
104,9722
104,69880
104,32184
104,30542
104,92862
104,7446
104,99798
662,38376
662,44282
662,40842
662,98744
662,32483
662,38987
662,82419
662,9224
662,54729
662,59184
662,77463
662,61558
662,43275
662,58901
662,33983
662,10537
662,5169
662,59879
662,78587
662,3065
662,49140
662,84568
662,65853
662,65852
662,87038
657,31444
657,65040
657,47822
657,73167
657,44983
657,3404
657,7042
657,96137
657,22880
657,46612
657,97106
657,90449
657,28296
657,31611
657,24186
657,43662
657,98966
657,97799
657,21211
657,91346
657,28470
657,35705
657,56117
657,12211
657,8126
581,44680
581,15226
581,25054
581,26600
581,2578
581,15130
581,23
581,47668
581,52425
581,51418
581,56167
581,19598
581,75380
581,95982
581,12441
581,81136
581,94728
581,48307
581,93751
581,63052
581,98988
581,43871
581,90602
581,34854
581,98989
30,37237
30,22996
30,16904
30,56335
30,46822
30,4940
30,64819
30,3789
30,51547
30,75954
30,16978
30,60591
30,68062
30,59072
30,38653
30,21545
30,16995
30,21505
30,51169
30,14902
30,91244
30,38046
30,45015
30,87464
30,87683
719,81627
719,46132
719,56553
719,43073
719,93153
719,74023
719,77049
719,94245
719,46757
719,15756
719,92595
719,4595
719,25966
719,95554
719,28510
719,63831
719,22614
719,56475
719,5253
719,52100
719,83834
719,68544
719,86700
719,56455
719,26052
562,70893
562,29880
562,4720
562,37082
562,73966
562,30276
562,75928
562,67608
562,7723
562,41458
562,69485
562,41913
562,88123
562,45258
562,62882
562,97067
562,36346
562,46094
562,34657
562,36475
562,43804
562,86560
562,79486
562,283
562,90777
951,60809
951,47520
951,25756
951,1874
951,90432
951,16238
951,70312
951,9894
951,48218
951,25455
951,92766
951,37711
951,46940
951,51029
951,72297
951,61425
951,99596
951,95185
951,28123
951,9805
951,43096
951,73183
951,43895
951,4171
951,82838
781,91147
781,49544
781,78713
781,54385
781,74860
781,4903
781,96156
781,1202
781,23748
781,16312
781,46221
781,59446
781,96599
781,91223
781,70215
781,41033
781,56932
781,43544
781,25020
781,23004
781,48789
781,52699
781,69442
781,23392
781,36618
920,30280
920,34763
920,77061
920,36487
920,84442
920,408
920,33950
920,88105
920,13900
920,1035
920,3871
920,36030
920,37160
920,51787
920,76771
920,38800
920,8594
920,95175
920,7314
920,49557
920,47153
920,99489
920,98805
920,55731
920,67645
306,94324
306,72398
306,11887
306,85816
306,42706
306,66104
306,71623
306,81749
306,28032
306,29201
306,12424
306,59096
306,84884
306,73084
306,64606
306,96639
306,81763
306,65017
306,74190
306,15979
306,72515
306,56816
306,20772
306,64327
306,67477
697,19990
697,9328
697,44163
697,59713
697,48861
697,40619
697,46070
697,67516
697,50283
697,80822
697,35072
697,73493
697,52161
697,79033
697,49290
697,38589
697,51792
697,66373
697,56056
697,79747
697,41373
697,34347
697,54027
697,23380
697,72982
763,53642
763,4672
763,24781
763,12304
763,83966
763,1407
763,53803
763,23369
763,24039
763,63127
763,85382
763,37245
763,79061
763,68943
763,45647
763,89567
763,90982
763,5533
763,56391
763,18094
763,96483
763,65635
763,66484
763,86279
763,51207
127,84219
127,85562
127,16289
127,3432
127,32090
127,61694
127,94419
127,2596
127,43778
127,55299
127,24621
127,88343
127,9775
127,30815
127,6686
127,30519
127,47586
127,23011
127,73745
127,78377
127,72574
127,25819
127,2541
127,36552
127,7023
999,22985
999,7008
999,81788
999,52303
999,93951
999,39580
999,29360
999,74330
999,9860
999,51164
999,69692
999,70441
999,51985
999,39732
999,73030
999,68085
999,49940
999,85400
999,16986
999,8107
999,71733
999,53729
999,76031
999,29782
999,43763
151,61797
151,42152
151,29460
151,73419
151,97934
151,70084
151,81309
151,53815
151,80373
151,99099
151,52322
151,83664
151,95661
151,52201
151,72478
151,24240
151,90747
151,96898
151,91877
151,7901
151,90489
151,1789
151,26085
151,8685
151,50476
377,54303
