uid,pid
787,77887
603,64222
385,23250
150,27732
142,3374
337,36342
337,53698
381,44634
109,98392
7,83441
385,13019
908,25774
210,76870
23,1520
97,46461
394,98065
244,85079
858,69351
728,71910
257,35514
63,32843
932,59870
124,86046
378,36769
127,57433
869,10549
198,67490
657,75150
670,42561
194,43712
792,49112
194,97047
748,20267
101,79127
491,27142
782,51326
336,91549
677,41340
776,23861
974,12672
460,77331
862,68267
551,56308
11,17946
646,53399
57,77923
506,67139
123,12960
20,24075
966,47888
721,83785
770,49514
517,64339
466,18674
731,35932
990,91178
25,16961
757,6706
178,40713
919,20447
89,94935
451,62476
807,92908
748,40786
621,72427
243,53622
475,64466
59,13925
472,16226
409,44721
318,69738
52,22751
323,40456
606,28814
230,9683
312,67676
669,75700
550,26809
123,10676
851,55018
768,75564
581,5417
716,24815
570,48478
285,47209
988,35531
765,16232
750,4716
558,65969
19,97795
591,71406
815,93067
728,5997
601,45996
142,2442
411,40231
800,36700
611,55169
996,51268
629,13257
655,27913
403,72397
607,31903
331,79586
330,1227
877,39886
517,48816
737,1687
294,79982
761,75038
816,87372
844,17275
504,91949
6,27227
448,10646
708,56264
943,8222
162,73145
137,96966
723,87647
789,33295
351,34049
723,40815
610,19931
211,33948
67,69952
501,87115
54,34539
236,63741
258,85461
531,26307
887,50258
513,57503
40,68515
665,69759
943,41473
977,95019
9,84063
934,77512
118,16817
313,51925
851,90513
272,64305
800,23917
166,20012
437,2398
465,56572
424,12004
683,34807
412,50948
173,50062
631,7654
59,93102
326,5439
718,54287
356,74136
149,9337
200,22535
353,67278
544,33120
844,93546
816,67618
462,99572
3,56736
5,58529
901,76084
638,20577
774,8733
854,41496
21,80456
862,27073
897,33074
996,39564
965,22411
496,90753
85,89154
115,96059
944,48883
632,12354
725,89709
158,49300
230,68224
456,9103
346,75247
318,4250
172,26995
760,45769
954,67391
827,85101
801,33886
933,39443
624,853
765,94867
211,6972
385,58339
761,37472
740,80242
965,17057
59,82168
249,98269
387,21619
988,23975
838,74224
178,51485
94,68254
516,51641
445,47149
923,28659
957,76465
808,76008
290,11582
323,94208
665,22423
188,35584
673,88216
180,14030
885,9886
219,28160
543,49857
963,58307
155,27816
42,68931
621,94661
378,99761
622,15398
474,69870
998,4278
695,22646
188,68733
935,73276
960,23793
746,55425
808,74093
384,23742
885,76600
904,51028
355,15568
298,7248
762,37102
207,96009
159,73402
236,40473
321,11295
672,29637
579,81430
372,91403
50,25870
607,45213
930,71146
391,40368
858,12125
923,5108
427,63593
373,24041
774,64704
247,61826
737,81366
75,26057
383,43607
962,3290
949,69216
714,6574
692,88624
407,16116
905,76191
395,11545
598,78205
607,75379
680,49990
156,2666
151,11353
250,93986
661,51471
556,56796
122,24438
812,52798
202,96452
486,91534
558,63249
323,72592
807,51565
891,13539
558,71772
347,8659
605,62035
580,40224
593,99683
656,22716
55,20781
741,16733
643,71224
800,11169
347,67260
419,17624
787,53279
374,45722
194,14064
967,18669
251,67458
53,97107
961,60453
310,60529
832,82952
806,25626
273,77377
363,58061
169,72105
690,14863
229,25830
504,99190
784,72789
272,43935
968,35914
776,51358
366,16338
96,41545
272,43767
279,42817
603,38319
499,32446
497,47769
221,19003
833,79089
958,57956
609,87022
86,75239
127,84010
128,82406
133,70651
137,71803
219,65936
596,39696
690,68079
400,19164
556,68873
168,47850
841,51038
508,30615
152,42121
184,26047
893,31723
985,77742
711,29873
290,15418
77,50447
870,79422
696,24955
525,55970
903,47667
521,46867
580,26725
346,12794
401,16725
941,29372
372,40017
512,81922
412,46661
949,54806
224,77857
244,83478
11,99613
165,64548
215,52324
692,96027
22,14521
167,45838
680,25335
444,85604
247,97239
843,30472
504,7851
730,54761
793,80077
182,97086
943,11100
202,72065
135,75819
898,66461
876,34586
317,74381
584,59308
725,66087
626,46210
244,18007
656,22308
903,58548
154,60510
220,21787
796,30329
7,94479
734,50925
814,25170
559,18944
736,1361
236,61688
994,96582
925,31801
729,53867
784,93128
518,87561
332,44041
73,80836
857,35900
975,74017
847,67639
673,59695
480,28600
660,21666
524,55455
677,6620
117,34844
979,67940
460,37877
668,5035
643,38435
827,94551
383,92206
248,6615
743,5170
837,8190
595,82293
630,90353
244,86363
390,54961
592,46650
557,10212
776,73607
159,31923
155,23382
265,51114
264,95382
443,46278
424,76828
128,77062
13,89223
211,16353
857,42116
786,14411
800,3971
476,49407
56,88919
332,42344
80,39300
570,90463
218,64979
634,62126
121,81750
853,64357
380,15294
806,90418
558,33808
569,12613
724,14950
580,10888
942,5971
520,28562
37,23507
296,76709
827,19229
512,92514
980,8639
77,56452
770,90264
636,31975
660,6521
313,46901
992,76632
904,94621
996,21728
8,84075
689,92419
690,59676
521,87104
578,52248
305,28402
452,26411
675,42060
518,23118
498,45589
322,37080
80,87034
354,80454
55,71150
276,92723
612,85472
700,21717
963,22446
664,53811
491,58108
626,31808
351,15735
526,65682
134,54022
434,31227
80,64786
278,26899
87,87904
699,28071
148,765
800,49292
304,44221
277,19353
431,19351
654,9890
992,12332
428,26124
63,55999
22,57412
34,63424
903,42691
108,4487
46,81437
820,56388
401,43770
349,98972
884,59383
764,39520
288,17358
646,47323
461,76073
942,40699
134,3103
783,5461
944,8047
675,91419
225,5541
322,70871
350,26606
238,51484
230,95707
506,26452
214,8820
154,599
296,28618
461,62647
360,36223
765,86167
823,58311
379,43962
771,69785
774,33941
560,92571
332,87554
814,22711
125,57554
255,22429
70,62845
591,59877
329,18994
106,5146
458,16404
34,12060
733,7750
675,95336
981,69764
769,81458
37,24710
675,17315
120,75159
21,43030
568,37200
368,81102
815,76611
331,73516
646,59359
172,15884
540,93617
858,90046
555,22299
788,47802
676,15617
869,69924
791,38709
977,91388
118,46448
44,87042
938,66736
87,92485
112,40311
23,7825
295,31160
317,6491
962,38704
343,67430
656,10149
833,92335
455,67949
93,15506
986,45040
19,51426
222,3384
189,19299
373,25232
395,1135
613,52039
31,52204
16,45978
209,38199
562,24961
936,99766
921,79609
466,96374
113,71584
878,93353
452,40958
275,14739
353,62008
353,11494
398,53543
526,74761
836,8046
747,16954
169,16535
163,59919
43,2685
167,37309
967,9257
518,86217
176,22137
384,17436
385,10932
387,14962
421,20587
478,86792
268,23186
774,39550
539,26173
924,70503
175,13508
219,51545
751,10116
617,52183
758,73027
316,35069
162,7860
808,35002
278,51922
847,87121
738,97238
686,29770
520,15488
188,22183
918,18311
895,54055
886,32163
36,75431
382,10037
349,27534
642,85413
489,13605
702,12811
793,58429
604,34145
686,41540
617,8939
594,37864
408,14093
794,91542
202,8883
890,71729
988,53604
606,87360
839,17103
914,57304
214,68633
250,46244
701,85380
765,29676
368,45570
526,43751
330,54768
558,65284
869,3263
723,28905
391,88391
88,95863
169,15368
166,73398
853,12431
273,66561
123,52752
526,98218
132,9517
304,78116
360,65161
312,83788
620,42158
997,44617
969,18787
419,35368
169,25328
484,25313
171,63040
95,56334
938,65901
445,4818
941,77803
198,69814
324,44819
551,81967
506,88670
200,89349
402,98630
835,19847
918,49214
519,65080
351,45951
390,52415
505,84145
744,8305
476,42999
591,30017
535,81870
928,55091
184,98091
930,86199
708,25713
945,39494
750,3315
91,19183
877,89473
745,65178
554,71214
481,34465
712,20147
447,84317
128,20260
778,39231
115,10151
590,10561
579,47533
854,54279
12,47509
147,82681
797,4525
604,58018
639,63587
697,28040
453,55688
193,49586
426,96244
81,8779
206,16585
429,43144
916,4526
542,27224
998,63512
391,18862
671,83569
620,78929
365,80072
836,94105
348,1170
272,12972
673,6325
142,21802
384,9427
416,51840
835,12425
968,4157
991,89156
637,96295
566,31868
362,73596
464,99588
801,62498
912,86040
327,17063
514,32686
840,87070
189,67193
259,6798
688,98306
996,48311
768,5242
732,54848
576,63877
217,31991
741,71661
184,78829
326,8768
574,90367
62,17414
20,77945
742,72207
101,57733
481,66126
241,51964
874,13969
492,88367
719,56224
419,50746
482,65063
340,99297
7,39750
903,39903
489,84925
265,16143
549,73331
840,36309
389,55777
67,70404
249,62773
226,11638
229,72457
563,7284
366,30256
139,728
638,69164
381,51313
660,25163
40,97954
449,57806
377,5501
217,46436
598,90729
476,45458
987,53238
683,53939
616,90131
826,1270
432,45294
860,49842
620,66754
781,58373
981,95749
309,55149
250,20191
440,47518
232,90601
565,33208
328,35186
559,16719
888,4796
359,33012
890,88793
619,84850
473,44530
4,78126
80,40497
113,59894
574,56244
845,42719
335,67253
223,84992
271,58110
171,69356
767,61176
404,73719
860,12309
860,90423
289,32359
958,97636
280,1673
398,85996
189,68159
40,78176
810,11647
547,93742
26,28444
436,51372
27,69793
445,29603
915,18089
68,64206
881,31128
107,58118
955,49480
718,50358
905,96437
239,23425
320,8254
645,24515
375,49434
64,30106
87,15411
381,52512
489,31004
640,82845
329,7147
256,5545
317,28823
335,64325
977,42434
640,55790
253,65136
601,44252
253,15775
184,20049
897,69057
795,8451
852,38398
981,97021
331,70845
512,97363
86,90779
258,50289
490,5707
331,63598
402,22574
145,48764
626,52542
705,14088
292,87642
732,13277
129,82748
991,61117
269,60108
179,99203
90,62565
209,88091
138,87132
851,88833
584,56547
864,61874
919,27871
29,92516
656,28060
494,29884
596,39361
833,79347
445,64824
99,92337
379,93670
523,59835
720,76941
129,53282
69,38342
983,5532
131,88284
458,83143
317,78737
36,11077
396,57818
811,43397
258,20174
530,9061
938,24911
963,96459
725,95798
500,17487
699,31428
402,68743
312,62236
878,81470
114,9920
766,91469
487,93238
747,99427
709,14941
453,59445
901,11003
346,54648
348,79263
750,1736
585,81073
604,95696
242,81213
881,7649
758,3806
787,42104
534,99110
332,92783
530,19012
669,76571
357,92122
989,49924
669,9332
285,93930
588,87742
106,40682
220,90275
580,19165
673,83176
442,60827
605,50242
888,39866
169,8608
292,72691
208,17852
708,50938
156,33023
885,74840
28,58363
59,71243
52,54171
10,12247
534,96165
966,35757
836,40991
254,68601
411,7464
912,46750
139,96426
223,21610
857,6598
31,33561
274,67998
467,69581
756,7612
501,49767
288,32888
69,28747
403,94453
320,14156
249,66588
651,74956
634,84724
502,86198
230,48928
685,66011
822,14817
858,81464
543,49098
22,52087
180,74817
119,73634
860,42970
741,48557
604,17068
720,9070
666,47526
898,99177
580,68462
404,75549
126,36545
927,16199
532,27289
624,91293
970,59166
19,85162
551,92626
584,94137
891,18125
62,98224
548,48837
196,2651
708,98648
498,47002
461,87705
465,37937
635,45034
586,46890
621,57085
66,18894
435,1375
465,30427
128,49934
781,24078
252,37074
475,6332
869,31621
758,26148
324,18187
464,46023
158,51640
774,81343
253,78679
475,1431
814,67754
132,47384
800,47757
755,43611
560,58107
523,67715
92,66560
326,3962
523,42992
102,84440
879,77209
951,82476
30,80658
432,25516
427,87424
405,1282
72,30365
108,44332
528,50696
212,23739
165,61150
77,64903
562,29044
227,36503
918,65923
28,61161
221,50238
837,39541
780,68269
515,82370
360,79151
435,3126
774,47729
706,97949
534,39728
936,51809
531,64621
603,49116
551,57870
96,92205
544,6480
615,29329
663,36501
410,71828
362,88644
173,70145
500,11183
41,71585
799,9574
238,22779
290,11950
511,15104
567,31379
471,77552
196,21272
348,93044
384,77968
685,94393
773,89986
608,18411
167,85680
670,6073
521,55762
671,49766
267,66840
872,44894
813,68763
150,87441
551,62290
821,10785
887,70325
8,7813
299,30293
615,19870
709,47022
32,23998
57,36843
39,27116
771,20368
305,55711
597,62835
666,47339
132,47622
710,21686
929,82905
213,976
966,88250
888,2997
860,32353
74,35262
570,63527
597,44260
795,1624
525,70261
670,42491
186,22947
157,71264
304,34161
645,33426
617,98391
142,81933
305,27558
397,76720
343,48739
145,82721
152,6730
128,33232
794,44248
506,20929
843,13822
978,95459
830,15395
954,12539
188,19453
869,31005
563,24361
593,77075
485,7123
780,515
431,44687
945,78170
705,20805
982,67036
517,716
740,97699
17,37431
274,10935
631,82267
708,79147
968,83842
556,33793
275,83587
898,27855
293,14961
989,62042
317,37859
63,50027
435,61621
991,12377
298,64411
608,72611
529,95013
747,1183
51,76022
584,21169
866,27561
865,76918
623,11527
756,31070
224,76789
156,83759
773,2252
973,92538
272,62830
253,82022
966,6150
980,12896
807,99462
548,94958
878,23310
548,40575
539,83854
782,12433
313,38431
671,67473
822,75882
278,5549
770,86970
480,89196
418,35923
633,17808
282,82612
727,42259
65,64566
952,55925
516,85986
628,88393
201,32983
284,36456
930,51723
260,56054
327,37660
739,11833
894,88236
81,82931
538,6789
689,83501
272,45598
232,52249
135,25307
45,22169
798,94765
450,52338
158,81815
980,58132
282,67887
514,22777
44,43140
114,92273
407,19083
803,37206
649,63174
743,78623
519,56274
363,89519
189,88475
322,15916
152,63859
137,44729
774,36803
527,63937
223,27015
88,67233
578,77392
51,92948
278,7560
853,84898
476,65170
817,70293
413,5
145,21204
807,82690
930,88070
272,69171
499,77361
470,61861
63,32210
507,71357
277,67773
328,76552
109,41952
239,82694
859,84081
283,15431
863,23933
487,48767
965,15983
229,13354
614,71460
559,84717
478,97859
841,34703
768,39467
237,73869
160,46544
101,11861
113,48054
333,45320
662,87379
630,60185
819,16191
371,18980
869,16171
86,63752
519,4563
957,20088
324,55850
26,64727
889,15467
238,17934
520,475
89,77216
771,87167
763,91552
522,79861
303,3463
859,6108
775,45714
263,52026
226,84047
881,11829
722,20968
959,14153
683,89366
3,90040
71,26454
938,44056
184,53421
884,49562
494,63895
45,11730
826,84270
658,19535
337,6377
84,95011
126,6441
246,60549
785,24087
912,90014
126,24404
188,61937
185,19221
899,61932
217,24994
585,94356
759,76708
704,33346
769,34945
842,81918
937,63712
244,87491
998,8903
200,77581
987,51197
182,95682
446,5653
287,10640
657,55806
43,17369
86,21588
795,59054
158,57335
820,93110
997,70504
180,61377
72,60210
288,48208
485,72160
756,86058
36,79993
649,93445
957,27656
123,12599
943,80282
764,13954
265,2694
319,42052
539,57160
782,11570
154,19374
982,26505
787,42523
964,91433
646,9247
447,31288
740,24548
943,31527
961,52922
821,56902
464,41945
927,76751
112,32769
775,61421
749,12080
639,70761
281,21604
363,8056
884,82706
399,4012
933,30988
83,86692
525,55063
186,34842
377,34291
839,5462
57,76912
883,8271
617,56762
245,97412
558,19059
748,47517
430,97991
413,62320
336,57645
157,90702
187,97224
369,53434
730,88147
722,14278
874,13917
688,42990
342,32117
776,41524
635,71242
390,73362
183,80357
536,72954
637,62861
258,56979
211,7031
530,3397
206,32884
126,98614
902,32303
796,55976
496,25085
349,27437
558,70429
752,61537
35,84078
797,43291
888,59762
64,1685
45,95474
279,96373
349,11918
590,33819
890,84520
549,96249
872,84180
22,27800
968,6482
87,76470
884,64440
500,62064
546,19527
396,4431
389,61801
192,41605
521,8891
266,34827
66,39760
553,79994
720,62968
735,2810
678,65851
107,25929
900,99928
656,17212
894,24513
625,94044
634,55001
475,56040
989,8431
968,26557
598,76759
268,18279
361,42080
887,95483
105,13098
299,60725
233,31387
37,38668
125,21311
529,93208
92,47275
917,25306
357,2826
750,98756
252,45431
290,21547
181,78440
974,56819
933,20936
952,77628
445,48955
427,36672
120,84513
689,60835
699,63173
736,98084
986,95156
555,49660
460,11112
329,83968
318,44774
702,92515
850,43091
518,19287
823,24427
30,65866
790,32348
569,46389
326,38965
650,51030
797,61836
402,74329
912,2514
331,55810
618,85669
615,32817
368,73141
913,80649
594,99291
57,66501
676,30068
88,25610
66,47778
47,82268
104,46711
291,21997
719,48526
80,68271
340,31690
817,91010
389,60869
850,1468
366,31
577,8541
143,67435
53,22990
884,48292
862,99727
545,85237
229,84579
667,88990
905,56303
240,37083
382,50883
806,2774
597,65546
181,92268
226,66156
233,30626
39,42734
885,29043
95,73234
87,70290
940,48495
475,88669
729,18736
450,40674
733,68735
452,40748
141,54493
760,27696
297,55776
189,78756
965,41483
982,60285
674,25362
504,1972
955,19691
546,45612
100,37276
235,56631
347,45038
474,11498
642,51919
369,14346
401,91619
155,83095
127,4289
310,96855
806,17377
562,27069
126,37879
117,93333
161,17859
519,3447
238,85002
161,78727
481,83962
745,5649
346,91661
716,51831
999,75044
98,82958
375,7355
253,69197
596,94508
945,46149
293,62982
214,72455
442,82380
891,40661
280,68659
676,51470
454,80176
83,30283
947,45401
365,5249
187,29961
927,14005
324,52104
797,58667
109,83164
545,72133
635,6565
21,55251
119,65064
12,64329
990,52219
535,28377
551,13801
717,92501
356,4005
174,32246
34,27291
486,82356
757,17795
32,60004
354,10159
875,993
751,28099
258,95092
478,31904
32,97773
932,94369
191,97353
314,7152
561,33190
509,94365
263,27059
860,78467
879,15676
571,84843
128,30404
722,80853
456,61279
434,5191
798,12977
321,11322
26,325
416,87998
341,35803
21,49089
422,58753
344,21978
692,72711
301,28851
769,1547
724,26386
203,29585
969,98167
879,41595
401,31574
111,19076
377,91813
233,84052
255,74092
371,2628
16,96320
510,47576
853,21223
255,54999
141,56951
193,30848
270,2591
815,75940
30,15277
268,72926
559,71842
541,58483
457,95540
583,82657
487,91643
134,45961
180,4848
45,28535
225,16034
644,83674
580,58419
702,77258
2,36009
884,19884
489,42609
40,60373
513,41905
472,55724
193,94714
291,92023
901,30744
912,83214
203,98537
298,15490
283,11620
119,59020
821,49445
141,88505
332,71685
196,26556
648,27337
717,58495
420,77313
302,87324
829,55715
723,84663
231,76413
531,19628
20,16672
710,79613
921,25739
260,64975
135,99385
702,25124
504,35373
832,36369
497,6539
749,60750
193,4926
431,82763
105,10532
775,57357
232,29295
411,69215
215,12864
976,20629
12,48358
974,13803
868,6314
503,88325
590,97503
229,59764
756,92061
495,43977
786,44051
335,62534
233,6710
64,45733
506,41565
35,37989
131,56724
574,65652
655,85463
930,66042
598,31852
831,79020
690,43211
267,53169
850,41512
975,86009
255,44295
111,4469
893,36956
939,93371
87,73584
855,74076
954,80892
433,70455
181,98225
661,6128
698,14789
545,49977
809,86836
997,26782
129,90155
457,61912
479,38578
86,69900
739,71746
223,65747
888,2903
443,35598
231,87358
648,23084
940,57904
843,52368
779,50458
909,84984
674,75156
120,84269
32,72452
180,41413
999,85730
132,57394
910,99399
524,72978
559,6740
76,29560
740,45682
359,11532
689,68773
310,2178
9,2197
541,16871
560,31712
559,60943
562,95728
119,11889
507,94666
516,37726
604,65577
641,29078
615,90622
504,64753
938,16959
735,59118
791,82556
785,50767
646,999
146,7361
261,55345
892,26555
359,55985
193,92447
464,56741
793,97068
778,72024
823,50823
347,16953
33,90153
592,71225
543,13719
293,66881
102,93172
484,47357
63,3305
428,99379
400,88656
744,62731
87,11817
122,62907
391,13011
852,99624
799,41991
331,73874
302,31928
342,29490
906,52680
831,45643
385,92167
682,73159
882,82523
460,34690
223,22545
749,93240
256,42178
241,24058
720,14126
447,23775
123,94139
863,86624
714,7783
403,88504
435,59689
22,33002
73,42127
533,21299
795,70272
965,7020
960,81342
703,22969
881,9134
923,10912
22,37138
461,10059
481,11509
175,48326
212,95480
978,42630
873,78085
435,18324
31,17018
483,6788
332,94978
171,88419
935,26826
150,27237
847,50423
665,86080
599,65976
175,26266
566,52019
156,77601
604,3913
481,18920
825,10539
403,34955
271,95899
760,62991
433,86575
842,25948
5,17498
803,24236
637,9006
447,49962
41,88709
968,54109
349,75735
208,98286
681,2331
685,33702
485,8272
883,88038
937,5700
99,28473
38,73989
123,67994
380,71992
778,14384
785,25813
598,95039
75,31770
689,97978
490,12395
935,34724
761,65695
188,81284
564,34777
381,69956
210,18226
632,84701
486,50765
763,32358
175,53322
495,84667
494,5268
831,70156
402,7441
728,52414
256,38181
193,78218
747,66714
163,91473
292,57081
278,36943
213,88020
307,85811
204,70337
799,72200
811,77801
113,93693
355,226
22,59690
888,53310
273,60403
734,72889
941,68812
482,99487
624,55676
989,9276
343,58690
473,55501
906,20841
170,75464
338,48664
925,86659
186,30917
612,96277
474,27416
192,35178
121,65989
655,14788
419,29286
993,27420
609,33701
947,29764
845,46957
721,3448
581,82428
275,28617
625,63795
836,42253
305,19043
683,937
312,2530
553,40403
768,54781
668,73594
671,53617
156,93011
346,41916
380,66725
547,9632
326,37842
887,6109
443,94984
306,72313
857,52190
913,24724
341,28008
163,82627
179,20549
546,26941
304,13553
312,85100
335,5214
98,63670
840,21471
652,81036
297,82061
59,30046
224,14026
175,49427
307,51472
544,21437
88,27395
340,30854
212,12233
190,89536
524,86967
359,28790
8,65034
281,93360
368,39995
206,11938
985,4975
619,7892
228,11948
980,93412
278,89927
352,4597
25,93953
733,3027
756,68078
828,83376
766,24609
784,98247
223,69740
703,19741
259,25272
249,86765
469,15508
794,97694
257,68112
653,98586
479,10391
247,96003
957,89620
473,53088
772,49836
39,38311
415,69561
796,56701
776,49083
767,88867
688,71851
329,29218
283,45285
640,16357
883,7697
693,34494
662,27067
15,65193
899,89601
251,97615
905,5570
873,30453
620,76424
638,37132
336,4619
501,46420
592,14483
491,65372
535,48721
775,36931
175,54695
143,1249
843,7702
333,49489
556,31727
595,89813
650,12911
353,83777
630,51454
645,66312
583,39007
575,28095
362,13402
927,90140
518,55117
747,31084
409,49094
506,48668
840,17351
719,83005
234,79962
409,1033
391,62814
231,47621
220,62972
980,81278
812,48291
514,49199
431,4292
102,9532
176,42181
662,73904
127,74833
145,59817
995,97622
504,55562
548,33719
320,88944
89,71031
316,39065
493,97516
158,25286
951,6205
247,53463
597,96710
883,2632
853,40239
59,25980
666,31674
1,20257
391,64726
408,83708
781,52805
750,52419
723,59499
362,25152
563,17894
453,78837
146,23225
376,83766
771,69113
964,23871
977,24137
156,60786
409,52160
596,72375
453,77349
869,89431
491,41581
960,4573
38,41597
327,74815
569,58963
444,63184
976,87004
171,12170
761,24767
207,96116
545,86762
77,31959
722,3000
726,42142
700,79812
100,71004
919,66700
642,89746
325,83630
236,15446
594,63698
867,59345
805,18203
14,8409
980,23640
898,70126
613,43802
989,77614
330,40448
844,89008
835,28251
221,4035
415,91308
203,53881
891,95387
243,72499
146,4920
234,1680
789,5325
755,86277
901,91326
494,56871
839,15839
649,68898
422,74573
499,40937
999,78093
485,51814
541,9722
418,69880
256,32184
770,30542
245,92862
333,7446
333,99798
513,38376
240,44282
696,40842
669,98744
292,32483
912,38987
417,82419
924,9224
476,54729
192,59184
173,77463
342,61558
355,43275
689,58901
825,33983
735,10537
604,5169
692,59879
396,78587
170,3065
894,49140
95,84568
826,65853
411,65852
579,87038
233,31444
883,65040
413,47822
437,73167
608,44983
640,3404
845,7042
400,96137
0,22880
871,46612
766,97106
396,90449
440,28296
979,31611
804,24186
371,43662
114,98966
149,97799
549,21211
195,91346
176,28470
877,35705
590,56117
417,12211
647,8126
644,44680
55,15226
421,25054
548,26600
234,2578
720,15130
31,23
122,47668
778,52425
134,51418
160,56167
403,19598
608,75380
948,95982
103,12441
493,81136
189,94728
619,48307
960,93751
773,63052
640,98988
98,43871
636,90602
671,34854
751,98989
30,37237
883,22996
133,16904
917,56335
7,46822
554,4940
923,64819
698,3789
256,51547
777,75954
518,16978
32,60591
614,68062
242,59072
497,38653
396,21545
229,16995
360,21505
425,51169
655,14902
148,91244
94,38046
166,45015
11,87464
698,87683
660,81627
25,46132
483,56553
379,43073
538,93153
241,74023
878,77049
783,94245
671,46757
570,15756
161,92595
776,4595
304,25966
743,95554
829,28510
484,63831
896,22614
229,56475
652,5253
492,52100
954,83834
718,68544
347,86700
129,56455
872,26052
844,70893
296,29880
975,4720
588,37082
973,73966
95,30276
332,75928
419,67608
978,7723
900,41458
596,69485
758,41913
947,88123
341,45258
144,62882
585,97067
724,36346
202,46094
576,34657
405,36475
426,43804
209,86560
344,79486
376,283
65,90777
149,60809
624,47520
981,25756
288,1874
313,90432
485,16238
972,70312
728,9894
296,48218
575,25455
140,92766
883,37711
689,46940
697,51029
681,72297
50,61425
437,99596
926,95185
43,28123
511,9805
216,43096
820,73183
32,43895
541,4171
205,82838
979,91147
756,49544
392,78713
219,54385
887,74860
671,4903
610,96156
913,1202
387,23748
409,16312
681,46221
381,59446
275,96599
339,91223
818,70215
25,41033
439,56932
967,43544
698,25020
824,23004
274,48789
320,52699
601,69442
4,23392
370,36618
290,30280
677,34763
180,77061
412,36487
164,84442
74,408
903,33950
179,88105
899,13900
821,1035
194,3871
704,36030
151,37160
960,51787
462,76771
455,38800
441,8594
381,95175
893,7314
101,49557
38,47153
754,99489
334,98805
266,55731
378,67645
296,94324
988,72398
267,11887
1,85816
813,42706
417,66104
314,71623
523,81749
53,28032
223,29201
376,12424
820,59096
280,84884
783,73084
857,64606
392,96639
888,81763
602,65017
968,74190
201,15979
119,72515
905,56816
177,20772
986,64327
898,67477
276,19990
149,9328
598,44163
626,59713
885,48861
796,40619
320,46070
394,67516
200,50283
570,80822
0,35072
526,73493
516,52161
952,79033
629,49290
334,38589
270,51792
22,66373
375,56056
27,79747
424,41373
369,34347
72,54027
838,23380
526,72982
166,53642
990,4672
676,24781
160,12304
383,83966
94,1407
73,53803
173,23369
441,24039
272,63127
778,85382
371,37245
440,79061
899,68943
61,45647
110,89567
790,90982
421,5533
974,56391
60,18094
717,96483
929,65635
416,66484
264,86279
565,51207
87,84219
840,85562
98,16289
21,3432
917,32090
411,61694
463,94419
120,2596
71,43778
762,55299
950,24621
194,88343
324,9775
779,30815
329,6686
713,30519
869,47586
868,23011
639,73745
409,78377
986,72574
636,25819
976,2541
375,36552
633,7023
877,22985
708,7008
245,81788
516,52303
266,93951
32,39580
277,29360
761,74330
996,9860
873,51164
474,69692
979,70441
396,51985
357,39732
216,73030
21,68085
636,49940
998,85400
619,16986
25,8107
348,71733
178,53729
440,76031
354,29782
565,43763
494,61797
317,42152
327,29460
844,73419
805,97934
129,70084
371,81309
177,53815
165,80373
901,99099
250,52322
49,83664
845,95661
382,52201
828,72478
871,24240
347,90747
895,96898
413,91877
755,7901
260,90489
247,1789
177,26085
18,8685
161,50476
601,54303
