uid,pid
334,3374
637,36342
72,53698
30,44634
291,98392
279,83441
465,13019
195,25774
779,76870
895,1520
147,46461
860,98065
72,85079
895,69351
895,71910
895,35514
370,32843
895,59870
895,86046
895,36769
465,57433
47,10549
589,67490
668,75150
158,42561
74,43712
4,49112
186,97047
41,20267
458,79127
207,27142
350,51326
643,91549
858,41340
311,23861
27,12672
858,77331
361,68267
616,56308
279,17946
279,53399
279,77923
5,67139
858,12960
747,24075
858,47888
91,83785
311,49514
406,64339
59,18674
44,35932
467,91178
27,16961
565,6706
207,40713
294,20447
854,94935
107,62476
71,92908
979,40786
11,72427
103,53622
74,64466
898,13925
182,16226
103,44721
242,69738
979,22751
103,40456
13,28814
631,9683
26,67676
182,75700
103,26809
898,10676
543,55018
13,75564
106,5417
131,24815
976,48478
944,47209
944,35531
944,16232
944,4716
944,65969
944,97795
944,71406
944,93067
944,5997
944,45996
944,2442
944,40231
944,36700
944,55169
944,51268
944,13257
944,27913
944,72397
944,31903
944,79586
944,1227
944,39886
944,48816
944,1687
944,79982
783,75038
693,87372
783,17275
783,91949
783,27227
179,10646
783,56264
783,8222
783,73145
783,96966
783,87647
783,33295
783,34049
783,40815
783,19931
783,33948
783,69952
783,87115
783,34539
783,63741
783,85461
783,26307
783,50258
783,57503
631,68515
464,69759
858,41473
279,95019
464,84063
464,77512
279,16817
464,51925
8,90513
464,64305
279,23917
464,20012
43,2398
464,56572
858,12004
464,34807
464,50948
464,50062
464,7654
279,93102
464,5439
464,54287
279,74136
464,9337
464,22535
464,67278
674,33120
674,93546
674,67618
674,99572
674,56736
674,58529
674,76084
674,20577
674,8733
674,41496
674,80456
674,27073
674,33074
674,39564
674,22411
674,90753
674,89154
674,96059
674,48883
306,12354
317,89709
674,49300
674,68224
674,9103
674,75247
808,4250
808,26995
808,45769
808,67391
808,85101
808,33886
808,39443
808,853
808,94867
808,6972
808,58339
808,37472
808,80242
808,17057
808,82168
47,98269
808,21619
808,23975
808,74224
321,51485
808,68254
808,51641
808,47149
808,28659
8,76465
979,76008
979,11582
3,94208
655,22423
979,35584
979,88216
979,14030
6,9886
105,28160
72,49857
979,58307
979,27816
979,68931
216,94661
734,99761
979,15398
979,69870
979,4278
979,22646
556,68733
979,73276
746,23793
979,55425
979,74093
306,23742
577,76600
577,51028
577,15568
577,7248
577,37102
577,96009
577,73402
577,40473
130,11295
577,29637
577,81430
220,91403
577,25870
577,45213
579,71146
577,40368
577,12125
506,5108
577,63593
577,24041
226,64704
577,61826
577,81366
577,26057
577,43607
208,3290
208,69216
208,6574
212,88624
208,16116
208,76191
208,11545
208,78205
52,75379
208,49990
40,2666
130,11353
208,93986
208,51471
208,56796
99,24438
208,52798
208,96452
682,91534
208,63249
208,72592
208,51565
208,13539
208,71772
208,8659
648,62035
648,40224
648,99683
648,22716
648,20781
648,16733
648,71224
648,11169
648,67260
648,17624
648,53279
648,45722
648,14064
648,18669
648,67458
648,97107
648,60453
648,60529
648,82952
648,25626
648,77377
648,58061
648,72105
648,14863
648,25830
436,99190
488,72789
711,43935
711,35914
42,51358
16,16338
4,41545
711,43767
979,42817
305,38319
361,32446
711,47769
711,19003
711,79089
711,57956
711,87022
911,75239
205,84010
370,82406
711,70651
311,71803
711,65936
711,39696
711,68079
60,19164
5,68873
20,47850
565,51038
5,30615
221,42121
20,26047
613,31723
781,77742
20,29873
47,15418
20,50447
87,79422
5,24955
20,55970
83,47667
20,46867
20,26725
20,12794
20,16725
20,29372
87,40017
20,81922
20,46661
20,54806
790,77857
327,83478
757,99613
157,64548
327,52324
327,96027
327,14521
327,45838
327,25335
327,85604
327,97239
327,30472
327,7851
327,54761
327,80077
327,97086
327,11100
327,72065
327,75819
99,66461
327,34586
327,74381
327,59308
327,66087
327,46210
327,18007
348,22308
969,58548
969,60510
969,21787
470,30329
969,94479
969,50925
101,25170
219,18944
8,1361
969,61688
969,96582
357,31801
969,53867
969,93128
207,87561
969,44041
969,80836
969,35900
969,74017
969,67639
969,59695
969,28600
969,21666
969,55455
201,6620
220,34844
220,67940
220,37877
220,5035
370,38435
220,94551
220,92206
180,6615
220,5170
220,8190
220,82293
220,90353
220,86363
220,54961
220,46650
220,10212
294,73607
205,31923
75,23382
220,51114
220,95382
220,46278
220,76828
220,77062
731,89223
731,16353
731,42116
731,14411
731,3971
731,49407
731,88919
731,42344
731,39300
731,90463
731,64979
731,62126
731,81750
731,64357
731,15294
731,90418
731,33808
731,12613
731,14950
731,10888
731,5971
731,28562
731,23507
731,76709
731,19229
504,92514
504,8639
358,56452
504,90264
504,31975
504,6521
504,46901
504,76632
504,94621
72,21728
230,84075
504,92419
504,59676
504,87104
504,52248
504,28402
504,26411
504,42060
504,23118
504,45589
18,37080
504,87034
504,80454
504,71150
504,92723
315,85472
106,21717
315,22446
315,53811
299,58108
315,31808
218,15735
315,65682
250,54022
817,31227
47,64786
106,26899
320,87904
315,28071
10,765
10,49292
315,44221
315,19353
250,19351
438,9890
779,12332
67,26124
5,55999
207,57412
394,63424
856,42691
856,4487
856,81437
856,56388
856,43770
856,98972
476,59383
856,39520
856,17358
856,47323
476,76073
856,40699
856,3103
856,5461
856,8047
856,91419
856,5541
856,70871
856,26606
856,51484
856,95707
388,26452
856,8820
856,599
476,28618
794,62647
794,36223
794,86167
794,58311
794,43962
794,69785
794,33941
794,92571
794,87554
205,22711
794,57554
67,22429
794,62845
794,59877
794,18994
638,5146
794,16404
794,12060
794,7750
780,95336
794,69764
794,81458
496,24710
794,17315
794,75159
722,43030
722,37200
722,81102
722,76611
722,73516
722,59359
722,15884
722,93617
722,90046
722,22299
722,47802
722,15617
722,69924
722,38709
722,91388
722,46448
722,87042
722,66736
722,92485
722,40311
722,7825
722,31160
722,6491
722,38704
722,67430
749,10149
279,92335
213,67949
125,15506
895,45040
270,51426
72,3384
270,19299
13,25232
270,1135
103,52039
292,52204
974,45978
107,38199
54,24961
223,99766
974,79609
346,96374
71,71584
270,93353
198,40958
270,14739
223,62008
317,11494
60,53543
12,74761
4,8046
12,16954
52,16535
151,59919
12,2685
503,37309
12,9257
12,86217
358,22137
75,17436
12,10932
12,14962
12,20587
491,86792
4,23186
12,39550
189,26173
12,70503
12,13508
12,51545
12,10116
12,52183
546,73027
12,35069
263,7860
263,35002
788,51922
263,87121
263,97238
263,29770
74,15488
263,22183
263,18311
263,54055
263,32163
263,75431
263,10037
263,27534
263,85413
263,13605
734,12811
263,58429
304,34145
263,41540
263,8939
263,37864
159,14093
641,91542
263,8883
72,71729
74,53604
476,87360
476,17103
476,57304
476,68633
476,46244
120,85380
120,29676
476,45570
476,43751
871,54768
120,65284
476,3263
476,28905
476,88391
514,95863
476,15368
476,73398
476,12431
476,66561
292,52752
856,98218
79,9517
476,78116
419,65161
419,83788
419,42158
200,44617
419,18787
367,35368
419,25328
419,25313
492,63040
419,56334
396,65901
419,4818
999,77803
213,69814
421,44819
493,81967
419,88670
207,89349
419,98630
262,19847
419,49214
419,65080
999,45951
213,52415
419,84145
868,8305
868,42999
357,30017
334,81870
868,55091
868,98091
868,86199
868,25713
868,39494
868,3315
868,19183
684,89473
868,65178
868,71214
868,34465
868,20147
868,84317
868,20260
868,39231
868,10151
868,10561
868,47533
868,54279
868,47509
868,82681
111,4525
111,58018
111,63587
111,28040
111,55688
111,49586
111,96244
438,8779
111,16585
111,43144
111,4526
159,27224
111,63512
111,18862
111,83569
159,78929
159,80072
279,94105
111,1170
111,12972
111,6325
111,21802
647,9427
37,51840
111,12425
958,4157
958,89156
958,96295
958,31868
958,73596
958,99588
958,62498
2,86040
958,17063
353,32686
958,87070
958,67193
958,6798
958,98306
958,48311
958,5242
207,54848
958,63877
307,31991
958,71661
958,78829
125,8768
958,90367
958,17414
958,77945
650,72207
962,57733
962,66126
962,51964
115,13969
962,88367
962,56224
962,50746
962,65063
962,99297
962,39750
962,39903
962,84925
174,16143
962,73331
962,36309
962,55777
962,70404
973,62773
962,11638
962,72457
654,7284
962,30256
275,728
962,69164
71,51313
431,25163
207,97954
185,57806
119,5501
13,46436
4,90729
51,45458
377,53238
152,53939
60,90131
150,1270
370,45294
904,49842
575,66754
170,58373
101,95749
71,55149
431,20191
34,47518
2,90601
370,33208
215,35186
4,16719
3,4796
231,33012
231,88793
231,84850
231,44530
231,78126
231,40497
231,59894
231,56244
231,42719
231,67253
231,84992
231,58110
231,69356
231,61176
231,73719
231,12309
231,90423
231,32359
78,97636
231,1673
231,85996
231,68159
231,78176
231,11647
231,93742
537,28444
537,51372
580,69793
471,29603
537,18089
497,64206
537,31128
537,58118
428,49480
537,50358
67,96437
42,23425
537,8254
619,24515
492,49434
537,30106
537,15411
537,52512
47,31004
917,82845
631,7147
537,5545
537,28823
537,64325
537,42434
826,55790
826,65136
826,44252
270,15775
120,20049
826,69057
826,8451
826,38398
826,97021
826,70845
826,97363
826,90779
72,50289
826,5707
826,63598
826,22574
826,48764
826,52542
826,14088
826,87642
826,13277
826,82748
826,61117
826,60108
2,99203
474,62565
474,88091
474,87132
474,88833
474,56547
474,61874
474,27871
474,92516
474,28060
474,29884
474,39361
474,79347
474,64824
474,92337
474,93670
474,59835
474,76941
474,53282
474,38342
474,5532
474,88284
474,83143
474,78737
474,11077
474,57818
555,43397
555,20174
555,9061
555,24911
555,96459
555,95798
555,17487
555,31428
555,68743
555,62236
555,81470
555,9920
555,91469
555,93238
555,99427
555,14941
555,59445
555,11003
555,54648
555,79263
555,1736
555,81073
555,95696
555,81213
555,7649
27,3806
980,42104
980,99110
980,92783
980,19012
980,76571
980,92122
980,49924
980,9332
980,93930
980,87742
980,40682
980,90275
980,19165
980,83176
980,60827
980,50242
980,39866
980,8608
980,72691
980,17852
980,50938
980,33023
980,74840
980,58363
401,71243
401,54171
401,12247
401,96165
401,35757
401,40991
401,68601
401,7464
401,46750
401,96426
401,21610
401,6598
401,33561
401,67998
401,69581
401,7612
401,49767
401,32888
401,28747
401,94453
401,14156
401,66588
401,74956
401,84724
401,86198
445,48928
445,66011
484,14817
175,81464
247,49098
247,52087
247,74817
445,73634
445,42970
247,48557
638,17068
546,9070
207,47526
445,99177
445,68462
247,75549
247,36545
445,16199
445,27289
247,91293
328,59166
445,85162
445,92626
106,94137
676,18125
172,98224
172,48837
172,2651
172,98648
172,47002
172,87705
172,37937
172,45034
576,46890
67,57085
172,18894
28,1375
19,30427
172,49934
172,24078
75,37074
892,6332
172,31621
291,26148
449,18187
67,46023
172,51640
75,81343
172,78679
172,1431
849,67754
891,47384
492,47757
849,43611
849,58107
849,67715
849,66560
849,3962
849,42992
891,84440
849,77209
849,82476
159,80658
434,25516
849,87424
849,1282
849,30365
159,44332
849,50696
849,23739
891,61150
159,64903
849,29044
849,36503
891,65923
757,61161
757,50238
757,39541
757,68269
757,82370
757,79151
757,3126
757,47729
757,97949
757,39728
757,51809
757,64621
757,49116
757,57870
757,92205
757,6480
757,29329
757,36501
757,71828
757,88644
757,70145
757,11183
757,71585
757,9574
757,22779
40,11950
71,15104
923,31379
822,77552
822,21272
822,93044
822,77968
822,94393
822,89986
822,18411
822,85680
13,6073
822,55762
100,49766
79,66840
822,44894
358,68763
822,87441
26,62290
822,10785
822,70325
822,7813
715,30293
822,19870
822,47022
251,23998
431,36843
251,27116
251,20368
251,55711
251,62835
251,47339
251,47622
251,21686
81,82905
819,976
251,88250
251,2997
842,32353
621,35262
251,63527
600,44260
251,1624
251,70261
251,42491
251,22947
621,71264
251,34161
251,33426
904,98391
371,81933
371,27558
371,76720
371,48739
371,82721
371,6730
371,33232
371,44248
371,20929
371,13822
371,95459
371,15395
371,12539
371,19453
371,31005
371,24361
371,77075
371,7123
371,515
371,44687
371,78170
371,20805
371,67036
371,716
371,97699
212,37431
706,10935
697,82267
74,79147
207,83842
895,33793
334,83587
621,27855
60,14961
199,62042
183,37859
900,50027
334,61621
22,12377
334,64411
484,72611
220,95013
129,1183
116,76022
103,21169
491,27561
334,76918
4,11527
751,31070
370,76789
660,83759
660,2252
660,92538
660,62830
660,82022
660,6150
660,12896
660,99462
660,94958
660,23310
660,40575
660,83854
660,12433
660,38431
660,67473
660,75882
660,5549
660,86970
660,89196
660,35923
660,17808
660,82612
660,42259
660,64566
660,55925
443,85986
443,88393
443,32983
443,36456
443,51723
443,56054
443,37660
443,11833
443,88236
443,82931
443,6789
443,83501
443,45598
443,52249
443,25307
443,22169
443,94765
443,52338
443,81815
443,58132
443,67887
443,22777
443,43140
443,92273
443,19083
963,37206
463,63174
436,78623
463,56274
2,89519
492,88475
594,15916
116,63859
177,44729
463,36803
358,63937
72,27015
129,67233
536,77392
904,92948
72,7560
654,84898
175,65170
622,70293
492,5
570,21204
207,82690
126,88070
35,69171
948,77361
997,61861
997,32210
997,71357
72,67773
997,76552
997,41952
997,82694
997,84081
997,15431
997,23933
997,48767
997,15983
997,13354
997,71460
997,84717
997,97859
997,34703
997,39467
997,73869
997,46544
997,11861
997,48054
997,45320
997,87379
997,60185
303,16191
303,18980
303,16171
303,63752
303,4563
303,20088
303,55850
303,64727
303,15467
303,17934
303,475
303,77216
303,87167
303,91552
303,79861
303,3463
303,6108
303,45714
935,52026
303,84047
303,11829
303,20968
303,14153
295,89366
303,90040
287,26454
287,44056
287,53421
287,49562
287,63895
287,11730
287,84270
287,19535
287,6377
287,95011
287,6441
287,60549
287,24087
287,90014
287,24404
287,61937
287,19221
287,61932
287,24994
287,94356
287,76708
287,33346
287,34945
287,81918
287,63712
621,87491
330,8903
330,77581
330,51197
330,95682
330,5653
330,10640
330,55806
330,17369
42,21588
330,59054
330,57335
330,93110
330,70504
330,61377
330,60210
330,48208
330,72160
330,86058
330,79993
330,93445
330,27656
330,12599
330,80282
330,13954
262,2694
262,42052
262,57160
262,11570
196,19374
262,26505
262,42523
262,91433
262,9247
262,31288
4,24548
262,31527
262,52922
262,56902
262,41945
262,76751
262,32769
262,61421
262,12080
262,70761
262,21604
262,8056
262,82706
270,4012
262,30988
941,86692
941,55063
941,34842
941,34291
941,5462
941,76912
941,8271
941,56762
76,97412
941,19059
941,47517
941,97991
941,62320
941,57645
941,90702
941,97224
941,53434
941,88147
941,14278
941,13917
941,42990
51,32117
941,41524
941,71242
941,73362
310,80357
310,72954
310,62861
271,56979
310,7031
310,3397
33,32884
310,98614
310,32303
310,55976
310,25085
310,27437
310,70429
310,61537
310,84078
310,43291
310,59762
310,1685
310,95474
10,96373
310,11918
310,33819
310,84520
310,96249
310,84180
44,27800
44,6482
44,76470
44,64440
44,62064
44,19527
763,4431
44,61801
44,41605
44,8891
44,34827
44,39760
44,79994
44,62968
44,2810
44,65851
44,25929
44,99928
44,17212
44,24513
44,94044
44,55001
44,56040
44,8431
44,26557
677,76759
677,18279
677,42080
677,95483
677,13098
677,60725
677,31387
677,38668
677,21311
677,93208
677,47275
677,25306
677,2826
677,98756
677,45431
677,21547
677,78440
677,56819
677,20936
677,77628
677,48955
677,36672
677,84513
677,60835
677,63173
24,98084
42,95156
294,49660
488,11112
783,83968
179,44774
215,92515
83,43091
783,19287
705,24427
294,65866
842,32348
5,46389
294,38965
185,51030
294,61836
81,74329
170,2514
294,55810
270,85669
865,32817
121,73141
334,80649
669,99291
729,66501
182,30068
13,25610
182,47778
528,82268
383,46711
979,21997
528,48526
678,68271
686,31690
22,91010
242,60869
745,1468
686,31
678,8541
567,67435
129,22990
686,48292
686,99727
678,85237
803,84579
174,88990
678,56303
896,37083
114,50883
383,2774
622,65546
72,92268
50,66156
50,30626
103,42734
498,29043
594,73234
965,70290
50,48495
50,88669
984,18736
50,40674
158,68735
50,40748
238,54493
749,27696
216,55776
109,78756
91,41483
50,60285
50,25362
50,1972
984,19691
147,45612
162,37276
52,56631
570,45038
77,11498
77,51919
588,14346
683,91619
871,83095
989,4289
2,96855
28,17377
230,27069
52,37879
52,93333
949,17859
614,3447
77,85002
923,78727
189,83962
77,5649
885,91661
631,51831
77,75044
667,82958
199,7355
631,69197
669,94508
669,46149
74,62982
669,72455
669,82380
669,40661
669,68659
669,51470
669,80176
669,30283
669,45401
669,5249
669,29961
669,14005
669,52104
669,58667
669,83164
669,72133
669,6565
669,55251
13,65064
669,64329
669,52219
669,28377
669,13801
47,92501
47,4005
182,32246
431,27291
358,82356
47,17795
47,60004
47,10159
47,993
621,28099
47,95092
47,31904
895,97773
895,94369
305,97353
74,7152
223,33190
75,94365
47,27059
126,78467
47,15676
79,84843
47,30404
207,80853
47,61279
346,5191
841,12977
346,11322
346,325
3,87998
74,35803
652,49089
346,58753
346,21978
346,72711
346,28851
346,1547
346,26386
760,29585
47,98167
75,41595
163,31574
346,19076
977,91813
358,84052
346,74092
75,2628
42,96320
685,47576
389,21223
195,54999
370,56951
333,30848
33,2591
67,75940
333,15277
183,72926
898,71842
158,58483
207,95540
484,82657
333,91643
158,45961
79,4848
732,28535
333,16034
67,83674
34,58419
732,77258
800,36009
687,19884
432,42609
554,60373
13,41905
732,55724
305,94714
809,92023
300,30744
333,83214
242,98537
809,15490
215,11620
809,59020
809,49445
4,88505
492,71685
809,26556
711,27337
567,58495
809,77313
809,87324
809,55715
809,84663
927,76413
72,19628
170,16672
809,79613
715,25739
809,64975
809,99385
99,25124
484,35373
600,36369
99,6539
67,60750
99,4926
99,82763
825,10532
263,57357
207,29295
158,69215
817,12864
180,20629
706,48358
99,13803
414,6314
99,88325
484,97503
99,59764
67,92061
213,43977
748,44051
528,62534
99,6710
802,45733
503,41565
2,37989
4,56724
97,65652
28,85463
126,66042
4,31852
865,79020
6,43211
311,53169
817,41512
233,86009
230,44295
358,4469
463,36956
497,93371
497,73584
106,74076
15,80892
501,70455
485,98225
497,6128
101,14789
74,49977
106,86836
854,26782
854,90155
854,61912
854,38578
854,69900
854,71746
854,65747
854,2903
854,35598
854,87358
854,23084
854,57904
854,52368
854,50458
748,84984
854,75156
854,84269
951,72452
854,41413
854,85730
854,57394
854,99399
854,72978
198,6740
13,29560
337,45682
337,11532
337,68773
337,2178
337,2197
337,16871
337,31712
337,60943
337,95728
337,11889
337,94666
337,37726
337,65577
337,29078
337,90622
337,64753
337,16959
337,59118
337,82556
337,50767
337,999
337,7361
337,55345
337,26555
337,55985
888,92447
888,56741
888,97068
888,72024
888,50823
888,16953
888,90153
888,71225
888,13719
888,66881
888,93172
888,47357
888,3305
888,99379
888,88656
888,62731
888,11817
888,62907
888,13011
888,99624
888,41991
888,73874
888,31928
888,29490
888,52680
212,45643
207,92167
333,73159
858,82523
570,34690
35,22545
467,93240
747,42178
528,24058
439,14126
631,23775
786,94139
656,86624
198,7783
747,88504
747,59689
651,33002
747,42127
747,21299
67,70272
72,7020
21,81342
108,22969
776,9134
747,10912
313,37138
42,10059
36,11509
435,48326
871,95480
661,42630
129,78085
43,18324
321,17018
36,6788
129,94978
2,88419
446,26826
661,27237
675,50423
661,86080
829,65976
255,26266
436,52019
38,77601
866,3913
420,18920
841,10539
42,34955
661,95899
759,62991
759,86575
759,25948
759,17498
759,24236
759,9006
759,49962
759,88709
759,54109
759,75735
759,98286
759,2331
759,33702
759,8272
72,88038
948,5700
759,28473
759,73989
759,67994
759,71992
759,14384
759,25813
759,95039
759,31770
759,97978
573,12395
573,34724
573,65695
573,81284
573,34777
573,69956
573,18226
573,84701
573,50765
573,32358
573,53322
573,84667
573,5268
573,70156
573,7441
573,52414
573,38181
573,78218
573,66714
924,91473
573,57081
573,36943
573,88020
573,85811
573,70337
855,72200
855,77801
855,93693
855,226
855,59690
855,53310
295,60403
830,72889
855,68812
855,99487
855,55676
370,9276
855,58690
34,55501
855,20841
370,75464
855,48664
855,86659
855,30917
855,96277
855,27416
855,35178
855,65989
855,14788
855,29286
437,27420
437,33701
437,29764
437,46957
437,3448
6,82428
437,28617
437,63795
437,42253
437,19043
437,937
437,2530
437,40403
437,54781
437,73594
437,53617
437,93011
437,41916
437,66725
437,9632
437,37842
437,6109
437,94984
437,72313
437,52190
730,24724
730,28008
99,82627
76,20549
730,26941
501,13553
730,85100
730,5214
72,63670
159,21471
38,81036
67,82061
611,30046
730,14026
528,49427
358,51472
730,21437
730,27395
72,30854
72,12233
730,89536
111,86967
72,28790
207,65034
730,93360
388,39995
570,11938
388,4975
388,7892
388,11948
388,93412
388,89927
388,4597
431,93953
13,3027
388,68078
388,83376
388,24609
388,98247
570,69740
388,19741
388,25272
388,86765
388,15508
388,97694
437,68112
470,98586
431,10391
388,96003
388,89620
118,53088
118,49836
118,38311
118,69561
118,56701
118,49083
118,88867
118,71851
118,29218
118,45285
449,16357
118,7697
118,34494
118,27067
118,65193
118,89601
118,97615
118,5570
118,30453
118,76424
118,37132
118,4619
33,46420
118,14483
118,65372
44,48721
158,36931
158,54695
195,1249
13,7702
825,49489
158,31727
158,89813
91,12911
158,83777
158,51454
158,66312
158,39007
158,28095
158,13402
158,90140
158,55117
174,31084
158,49094
907,48668
158,17351
158,83005
158,79962
83,1033
78,62814
845,47621
845,62972
845,81278
845,48291
845,49199
845,4292
845,9532
845,42181
845,73904
845,74833
845,59817
845,97622
845,55562
845,33719
845,88944
845,71031
845,39065
845,97516
845,25286
845,6205
845,53463
845,96710
845,2632
845,40239
845,25980
250,31674
250,20257
250,64726
396,83708
250,52805
250,52419
250,59499
250,25152
250,17894
250,78837
250,23225
250,83766
250,69113
250,23871
250,24137
250,60786
250,52160
250,72375
250,77349
250,89431
250,41581
250,4573
250,41597
250,74815
250,58963
679,63184
679,87004
679,12170
679,24767
679,96116
646,86762
679,31959
679,3000
679,42142
679,79812
679,71004
679,66700
679,89746
679,83630
679,15446
679,63698
679,59345
679,18203
679,8409
679,23640
679,70126
679,43802
679,77614
679,40448
679,89008
104,28251
104,4035
104,91308
104,53881
104,95387
104,72499
104,4920
647,1680
104,5325
653,86277
838,91326
104,56871
104,15839
104,68898
104,74573
104,40937
979,78093
104,51814
305,9722
104,69880
182,32184
104,30542
104,92862
103,7446
104,99798
662,38376
305,44282
662,40842
706,98744
662,32483
706,38987
172,82419
706,9224
201,54729
662,59184
305,77463
662,61558
223,43275
75,58901
152,33983
706,10537
706,5169
172,59879
662,78587
2,3065
40,49140
198,84568
662,65853
662,65852
528,87038
657,31444
657,65040
657,47822
657,73167
657,44983
657,3404
657,7042
657,96137
657,22880
657,46612
657,97106
657,90449
657,28296
657,31611
657,24186
657,43662
657,98966
657,97799
657,21211
657,91346
657,28470
657,35705
657,56117
657,12211
657,8126
581,44680
581,15226
581,25054
581,26600
581,2578
581,15130
581,23
581,47668
581,52425
581,51418
581,56167
581,19598
581,75380
581,95982
581,12441
581,81136
581,94728
581,48307
581,93751
581,63052
581,98988
581,43871
581,90602
581,34854
581,98989
30,37237
207,22996
30,16904
30,56335
30,46822
39,4940
30,64819
30,3789
72,51547
334,75954
30,16978
30,60591
30,68062
88,59072
30,38653
30,21545
60,16995
30,21505
30,51169
30,14902
72,91244
30,38046
30,45015
30,87464
30,87683
719,81627
719,46132
719,56553
719,43073
719,93153
719,74023
719,77049
719,94245
719,46757
719,15756
719,92595
8,4595
719,25966
719,95554
719,28510
719,63831
719,22614
719,56475
719,5253
719,52100
290,83834
719,68544
719,86700
719,56455
363,26052
562,70893
415,29880
562,4720
562,37082
415,73966
562,30276
562,75928
562,67608
415,7723
562,41458
552,69485
562,41913
781,88123
562,45258
562,62882
562,97067
562,36346
562,46094
562,34657
562,36475
562,43804
562,86560
562,79486
415,283
562,90777
207,60809
315,47520
951,25756
185,1874
951,90432
844,16238
951,70312
492,9894
951,48218
105,25455
951,92766
951,37711
951,46940
753,51029
921,72297
896,61425
951,99596
331,95185
951,28123
33,9805
13,43096
951,73183
951,43895
951,4171
951,82838
415,91147
781,49544
41,78713
781,54385
370,74860
781,4903
487,96156
781,1202
254,23748
781,16312
781,46221
781,59446
781,96599
781,91223
781,70215
781,41033
781,56932
781,43544
781,25020
781,23004
34,48789
913,52699
781,69442
781,23392
781,36618
920,30280
920,34763
920,77061
920,36487
920,84442
920,408
920,33950
920,88105
920,13900
920,1035
920,3871
920,36030
920,37160
920,51787
920,76771
920,38800
920,8594
920,95175
920,7314
920,49557
920,47153
920,99489
920,98805
920,55731
920,67645
306,94324
306,72398
112,11887
306,85816
306,42706
409,66104
306,71623
306,81749
306,28032
306,29201
407,12424
306,59096
172,84884
306,73084
764,64606
306,96639
306,81763
306,65017
306,74190
306,15979
436,72515
306,56816
306,20772
306,64327
306,67477
182,19990
407,9328
706,44163
334,59713
207,48861
72,40619
534,46070
664,67516
59,50283
85,80822
697,35072
924,73493
27,52161
334,79033
545,49290
334,38589
409,51792
613,66373
697,56056
697,79747
204,41373
3,34347
545,54027
324,23380
174,72982
174,53642
67,4672
763,24781
631,12304
763,83966
174,1407
763,53803
763,23369
763,24039
67,63127
173,85382
763,37245
106,79061
108,68943
650,45647
763,89567
763,90982
162,5533
76,56391
921,18094
763,96483
849,65635
849,66484
67,86279
187,51207
101,84219
127,85562
536,16289
127,3432
802,32090
822,61694
127,94419
127,2596
127,43778
127,55299
240,24621
127,88343
127,9775
2,30815
127,6686
192,30519
979,47586
31,23011
127,73745
127,78377
127,72574
223,25819
33,2541
127,36552
860,7023
78,22985
999,7008
999,81788
407,52303
465,93951
979,39580
223,29360
999,74330
999,9860
999,51164
999,69692
344,70441
925,51985
465,39732
854,73030
465,68085
104,49940
999,85400
315,16986
223,8107
344,71733
999,53729
999,76031
471,29782
465,43763
409,61797
151,42152
151,29460
52,73419
26,97934
4,70084
4,81309
781,53815
46,80373
151,99099
168,52322
4,83664
39,95661
205,52201
4,72478
2,24240
151,90747
497,96898
151,91877
933,7901
151,90489
151,1789
15,26085
435,8685
151,50476
377,54303
