uid,pid
535,3374
838,36342
733,53698
370,44634
988,98392
913,83441
895,13019
668,25774
779,76870
214,1520
214,46461
881,98065
490,85079
214,69351
834,71910
214,35514
928,32843
66,59870
214,86046
895,36769
895,57433
834,10549
692,67490
668,75150
692,42561
952,43712
781,49112
895,97047
523,20267
968,79127
927,27142
306,51326
704,91549
530,41340
752,23861
10,12672
10,77331
752,68267
889,56308
33,17946
709,53399
10,77923
82,67139
672,12960
682,24075
889,47888
10,83785
10,49514
530,64339
456,18674
33,35932
232,91178
691,16961
900,6706
691,40713
698,20447
840,94935
370,62476
698,92908
227,40786
964,72427
840,53622
698,64466
964,13925
698,16226
516,44721
974,69738
659,22751
103,40456
698,28814
475,9683
698,67676
698,75700
699,26809
698,10676
587,55018
103,75564
32,5417
964,24815
148,48478
3,47209
601,35531
816,16232
601,4716
816,65969
200,97795
816,71406
790,93067
773,5997
666,45996
816,2442
816,40231
944,36700
136,55169
3,51268
157,13257
816,27913
964,72397
816,31903
405,79586
773,1227
773,39886
698,48816
816,1687
816,79982
783,75038
436,87372
783,17275
783,91949
783,27227
552,10646
783,56264
783,8222
783,73145
783,96966
783,87647
783,33295
783,34049
783,40815
783,19931
783,33948
783,69952
783,87115
783,34539
624,63741
783,85461
783,26307
783,50258
783,57503
169,68515
464,69759
889,41473
464,95019
889,84063
464,77512
632,16817
464,51925
164,90513
464,64305
71,23917
682,20012
10,2398
464,56572
889,12004
464,34807
464,50948
71,50062
10,7654
307,93102
911,5439
464,54287
676,74136
672,9337
672,22535
889,67278
674,33120
674,93546
674,67618
299,99572
674,56736
674,58529
674,76084
674,20577
674,8733
953,41496
674,80456
674,27073
674,33074
674,39564
674,22411
674,90753
674,89154
674,96059
69,48883
861,12354
10,89709
674,49300
674,68224
674,9103
674,75247
616,4250
624,26995
822,45769
974,67391
252,85101
808,33886
409,39443
409,853
204,94867
808,6972
3,58339
849,37472
191,80242
409,17057
409,82168
149,98269
889,21619
191,23975
157,74224
927,51485
624,68254
187,51641
252,47149
889,28659
33,76465
158,76008
692,11582
824,94208
535,22423
824,35584
493,88216
705,14030
824,9886
692,28160
10,49857
709,58307
701,27816
238,68931
692,94661
979,99761
895,15398
238,69870
33,4278
238,22646
332,68733
10,73276
33,23793
692,55425
191,74093
834,23742
577,76600
577,51028
1,15568
577,7248
577,37102
577,96009
577,73402
577,40473
817,11295
577,29637
577,81430
687,91403
577,25870
577,45213
232,71146
577,40368
577,12125
243,5108
577,63593
577,24041
507,64704
577,61826
577,81366
243,26057
252,43607
540,3290
712,69216
208,6574
738,88624
251,16116
203,76191
208,11545
840,78205
90,75379
191,49990
208,2666
716,11353
191,93986
208,51471
623,56796
618,24438
203,52798
208,96452
891,91534
540,63249
712,72592
208,51565
208,13539
741,71772
208,8659
648,62035
648,40224
648,99683
648,22716
648,20781
648,16733
648,71224
648,11169
648,67260
648,17624
648,53279
648,45722
648,14064
648,18669
648,67458
648,97107
648,60453
648,60529
648,82952
648,25626
648,77377
513,58061
648,72105
648,14863
648,25830
128,99190
562,72789
459,43935
967,35914
931,51358
651,16338
362,41545
711,43767
128,42817
128,38319
931,32446
559,47769
128,19003
515,79089
951,57956
889,87022
98,75239
593,84010
974,82406
651,70651
354,71803
354,65936
598,39696
615,68079
651,19164
143,68873
20,47850
375,51038
339,30615
623,42121
20,26047
306,31723
597,77742
537,29873
301,15418
20,50447
606,79422
973,24955
20,55970
790,47667
20,46867
20,26725
20,12794
810,16725
20,29372
880,40017
20,81922
20,46661
20,54806
899,77857
698,83478
605,99613
375,64548
698,52324
698,96027
698,14521
928,45838
251,25335
698,85604
698,97239
698,30472
928,7851
251,54761
698,80077
326,97086
477,11100
698,72065
326,75819
841,66461
698,34586
698,74381
326,59308
326,66087
698,46210
698,18007
382,22308
997,58548
919,60510
636,21787
133,30329
359,94479
969,50925
479,25170
930,18944
98,1361
636,61688
313,96582
236,31801
940,53867
203,93128
133,87561
104,44041
313,80836
940,35900
313,74017
940,67639
515,59695
636,28600
203,21666
161,55455
60,6620
888,34844
888,67940
984,37877
668,5035
824,38435
984,94551
691,92206
441,6615
143,5170
668,8190
888,82293
984,90353
888,86363
888,54961
620,46650
620,10212
757,73607
283,31923
289,23382
433,51114
668,95382
668,46278
888,76828
289,77062
731,89223
731,16353
731,42116
731,14411
731,3971
731,49407
731,88919
731,42344
102,39300
731,90463
731,64979
731,62126
731,81750
731,64357
731,15294
731,90418
731,33808
731,12613
731,14950
731,10888
731,5971
731,28562
731,23507
731,76709
731,19229
479,92514
504,8639
504,56452
344,90264
504,31975
504,6521
504,46901
504,76632
504,94621
928,21728
482,84075
293,92419
389,59676
504,87104
504,52248
504,28402
324,26411
504,42060
504,23118
504,45589
504,37080
511,87034
10,80454
504,71150
504,92723
778,85472
841,21717
173,22446
787,53811
840,58108
928,31808
779,15735
587,65682
143,54022
779,31227
851,64786
893,26899
698,87904
61,28071
143,765
143,49292
544,44221
914,19353
796,19351
928,9890
828,12332
880,26124
208,55999
510,57412
400,63424
856,42691
856,4487
405,81437
856,56388
856,43770
856,98972
232,59383
282,39520
856,17358
856,47323
930,76073
856,40699
856,3103
856,5461
856,8047
102,91419
856,5541
856,70871
277,26606
221,51484
856,95707
21,26452
856,8820
856,599
551,28618
544,62647
984,36223
698,86167
412,58311
300,43962
811,69785
114,33941
794,92571
888,87554
232,22711
514,57554
856,22429
300,62845
232,59877
529,18994
752,5146
888,16404
114,12060
828,7750
510,95336
796,69764
888,81458
516,24710
847,17315
685,75159
722,43030
722,37200
722,81102
722,76611
916,73516
722,59359
722,15884
722,93617
722,90046
722,22299
722,47802
722,15617
722,69924
722,38709
722,91388
722,46448
883,87042
557,66736
507,92485
507,40311
193,7825
364,31160
722,6491
722,38704
722,67430
10,10149
238,92335
406,67949
33,15506
687,45040
389,51426
10,3384
273,19299
481,25232
204,1135
900,52039
759,52204
204,45978
33,38199
849,24961
273,99766
2,79609
273,96374
45,71584
270,93353
530,40958
10,14739
61,62008
238,11494
530,53543
151,74761
151,8046
737,16954
212,16535
995,59919
889,2685
889,37309
530,9257
686,86217
838,22137
543,17436
900,10932
822,14962
686,20587
889,86792
151,23186
151,39550
737,26173
889,70503
909,13508
682,51545
12,10116
538,52183
33,73027
212,35069
263,7860
263,35002
392,51922
263,87121
840,97238
263,29770
263,15488
874,22183
263,18311
263,54055
263,32163
71,75431
189,10037
382,27534
263,85413
263,13605
263,12811
263,58429
263,34145
263,41540
874,8939
263,37864
263,14093
263,91542
263,8883
33,71729
298,53604
10,87360
459,17103
232,57304
514,68633
501,46244
928,85380
928,29676
277,45570
551,43751
928,54768
326,65284
129,3263
277,28905
501,88391
514,95863
514,15368
597,73398
347,12431
164,66561
652,52752
856,98218
928,9517
43,78116
433,65161
419,83788
840,42158
851,44617
698,18787
928,35368
191,25328
753,25313
311,63040
840,56334
10,65901
878,4818
389,77803
647,69814
10,44819
93,81967
698,88670
976,89349
587,98630
863,19847
191,49214
191,65080
742,45951
511,52415
736,84145
251,8305
698,42999
200,30017
362,81870
698,55091
849,98091
636,86199
584,25713
90,39494
698,3315
980,19183
591,89473
751,65178
698,71214
698,34465
751,20147
84,84317
751,20260
868,39231
753,10151
684,10561
751,47533
204,54279
974,47509
698,82681
111,4525
111,58018
111,63587
111,28040
111,55688
111,49586
111,96244
111,8779
111,16585
111,43144
111,4526
751,27224
111,63512
111,18862
111,83569
564,78929
564,80072
781,94105
111,1170
111,12972
111,6325
111,21802
781,9427
751,51840
111,12425
129,4157
703,89156
129,96295
543,31868
319,73596
958,99588
543,62498
958,86040
543,17063
491,32686
129,87070
543,67193
958,6798
129,98306
897,48311
605,5242
571,54848
781,63877
555,31991
129,71661
129,78829
642,8768
318,90367
543,17414
129,77945
11,72207
847,57733
847,66126
864,51964
973,13969
847,88367
962,56224
597,50746
962,65063
504,99297
166,39750
847,39903
400,84925
504,16143
810,73331
412,36309
810,55777
973,70404
828,62773
847,11638
597,72457
856,7284
412,30256
400,728
847,69164
191,51313
582,25163
204,97954
889,57806
476,5501
892,46436
605,90729
191,45458
560,53238
270,53939
293,90131
71,1270
10,45294
900,49842
204,66754
392,58373
318,95749
191,55149
204,20191
686,47518
889,90601
57,33208
204,35186
686,16719
10,4796
272,33012
670,88793
565,84850
231,44530
252,78126
231,40497
231,59894
231,56244
835,42719
231,67253
231,84992
501,58110
426,69356
231,61176
881,73719
20,12309
231,90423
231,32359
881,97636
231,1673
231,85996
876,68159
231,78176
417,11647
231,93742
537,28444
191,51372
623,69793
436,29603
416,18089
916,64206
973,31128
957,58118
887,49480
751,50358
822,96437
887,23425
191,8254
76,24515
916,49434
100,30106
76,15411
625,52512
840,31004
916,82845
780,7147
971,5545
698,28823
710,64325
199,42434
816,55790
826,65136
826,44252
903,15775
98,20049
826,69057
826,8451
826,38398
826,97021
680,70845
891,97363
826,90779
744,50289
826,5707
826,63598
826,22574
826,48764
826,52542
20,14088
552,87642
826,13277
826,82748
826,61117
826,60108
311,99203
850,62565
474,88091
474,87132
474,88833
474,56547
474,61874
474,27871
474,92516
474,28060
474,29884
365,39361
474,79347
474,64824
474,92337
474,93670
474,59835
474,76941
474,53282
679,38342
474,5532
474,88284
474,83143
474,78737
474,11077
474,57818
555,43397
555,20174
555,9061
555,24911
555,96459
555,95798
555,17487
555,31428
555,68743
555,62236
555,81470
555,9920
555,91469
555,93238
738,99427
555,14941
555,59445
555,11003
555,54648
555,79263
768,1736
555,81073
555,95696
555,81213
555,7649
141,3806
41,42104
41,99110
41,92783
41,19012
41,76571
251,92122
41,49924
791,9332
980,93930
980,87742
41,40682
980,90275
980,19165
980,83176
980,60827
980,50242
297,39866
980,8608
980,72691
41,17852
41,50938
41,33023
909,74840
980,58363
401,71243
401,54171
401,12247
401,96165
401,35757
401,40991
401,68601
401,7464
401,46750
401,96426
401,21610
401,6598
401,33561
401,67998
401,69581
401,7612
401,49767
401,32888
401,28747
401,94453
401,14156
401,66588
401,74956
793,84724
401,86198
445,48928
887,66011
698,14817
395,81464
556,49098
65,52087
658,74817
633,73634
658,42970
32,48557
179,17068
698,9070
51,47526
92,99177
661,68462
584,75549
595,36545
75,16199
52,27289
710,91293
742,59166
720,85162
233,92626
742,94137
458,18125
316,98224
6,48837
179,2651
887,98648
237,47002
148,87705
179,37937
742,45034
191,46890
887,57085
487,18894
10,1375
909,30427
935,49934
273,24078
791,37074
172,6332
893,31621
489,26148
684,18187
457,46023
179,51640
179,81343
980,78679
887,1431
57,67754
891,47384
10,47757
984,43611
10,58107
406,67715
406,66560
10,3962
263,42992
703,84440
530,77209
682,82476
900,80658
790,25516
889,87424
889,1282
10,30365
752,44332
389,50696
82,23739
502,61150
347,64903
59,29044
891,36503
298,65923
757,61161
824,50238
757,39541
757,68269
757,82370
757,79151
757,3126
240,47729
757,97949
757,39728
332,51809
757,64621
757,49116
757,57870
757,92205
757,6480
757,29329
757,36501
757,71828
454,88644
757,70145
757,11183
757,71585
454,9574
757,22779
475,11950
82,15104
805,31379
200,77552
961,21272
433,93044
822,77968
822,94393
900,89986
822,18411
10,85680
339,6073
822,55762
475,49766
822,66840
447,44894
324,68763
458,87441
878,62290
59,10785
687,70325
750,7813
164,30293
900,19870
347,47022
492,23998
698,36843
57,27116
698,20368
57,55711
179,62835
181,47339
251,47622
251,21686
181,82905
639,976
404,88250
698,2997
227,32353
311,35262
57,63527
944,44260
197,1624
179,70261
698,42491
698,22947
532,71264
139,34161
658,33426
181,98391
371,81933
371,27558
371,76720
371,48739
371,82721
371,6730
371,33232
371,44248
901,20929
371,13822
371,95459
371,15395
901,12539
901,19453
371,31005
553,24361
753,77075
371,7123
371,515
371,44687
371,78170
371,20805
164,67036
371,716
371,97699
344,37431
430,10935
581,82267
10,79147
273,83842
10,33793
889,83587
96,27855
752,14961
762,62042
889,37859
389,50027
516,61621
752,12377
10,64411
10,72611
889,95013
204,1183
10,76022
582,21169
204,27561
33,76918
151,11527
623,31070
430,76789
660,83759
660,2252
660,92538
660,62830
660,82022
660,6150
520,12896
660,99462
660,94958
660,23310
520,40575
660,83854
660,12433
660,38431
660,67473
623,75882
660,5549
660,86970
660,89196
660,35923
660,17808
660,82612
660,42259
164,64566
660,55925
443,85986
443,88393
443,32983
443,36456
443,51723
443,56054
443,37660
443,11833
443,88236
443,82931
443,6789
443,83501
443,45598
443,52249
978,25307
443,22169
443,94765
443,52338
591,81815
443,58132
443,67887
443,22777
443,43140
443,92273
123,19083
705,37206
283,63174
45,78623
412,56274
903,89519
475,88475
11,15916
609,63859
559,44729
458,36803
747,63937
581,27015
32,67233
10,77392
575,92948
592,7560
797,84898
999,65170
283,70293
149,5
639,21204
229,82690
332,88070
322,69171
149,77361
513,61861
997,32210
862,71357
283,67773
972,76552
997,41952
997,82694
395,84081
940,15431
573,23933
111,48767
9,15983
997,13354
648,71460
997,84717
997,97859
788,34703
972,39467
972,73869
765,46544
751,11861
997,48054
861,45320
543,87379
593,60185
980,16191
303,18980
303,16171
303,63752
118,4563
303,20088
618,55850
303,64727
303,15467
303,17934
722,475
303,77216
303,87167
717,91552
303,79861
303,3463
722,6108
931,45714
625,52026
303,84047
303,11829
303,20968
303,14153
118,89366
303,90040
287,26454
287,44056
287,53421
287,49562
287,63895
287,11730
287,84270
287,19535
287,6377
287,95011
287,6441
287,60549
287,24087
287,90014
287,24404
287,61937
495,19221
287,61932
287,24994
287,94356
495,76708
287,33346
287,34945
287,81918
287,63712
206,87491
330,8903
940,77581
86,51197
229,95682
330,5653
459,10640
593,55806
330,17369
330,21588
330,59054
330,57335
330,93110
330,70504
593,61377
666,60210
330,48208
940,72160
330,86058
359,79993
229,93445
330,27656
314,12599
65,80282
330,13954
450,2694
313,42052
968,57160
400,11570
332,19374
262,26505
9,42523
262,91433
196,9247
262,31288
201,24548
197,31527
262,52922
332,56902
565,41945
360,76751
262,32769
308,61421
262,12080
565,70761
262,21604
332,8056
465,82706
239,4012
781,30988
941,86692
597,55063
298,34842
387,34291
724,5462
975,76912
941,8271
703,56762
387,97412
265,19059
234,47517
941,97991
620,62320
234,57645
941,90702
941,97224
129,53434
941,88147
1,14278
295,13917
318,42990
815,32117
941,41524
941,71242
387,73362
310,80357
310,72954
310,62861
649,56979
429,7031
310,3397
310,32884
310,98614
310,32303
310,55976
310,25085
310,27437
7,70429
310,61537
310,84078
310,43291
429,59762
377,1685
310,95474
310,96373
310,11918
310,33819
310,84520
310,96249
310,84180
86,27800
132,6482
96,76470
137,64440
44,62064
95,19527
247,4431
44,61801
579,41605
44,8891
95,34827
579,39760
95,79994
579,62968
44,2810
828,65851
950,25929
95,99928
95,17212
173,24513
579,94044
579,55001
370,56040
348,8431
579,26557
235,76759
603,18279
603,42080
757,95483
897,13098
873,60725
267,31387
603,38668
897,21311
821,93208
824,47275
824,25306
866,2826
603,98756
9,45431
332,21547
45,78440
603,56819
609,20936
824,77628
454,48955
677,36672
332,84513
332,60835
318,63173
10,98084
927,95156
294,49660
628,11112
61,83968
705,44774
501,92515
231,43091
783,19287
804,24427
625,65866
995,32348
204,46389
605,38965
834,51030
270,61836
889,74329
320,2514
581,55810
294,85669
54,32817
575,73141
409,80649
292,99291
670,66501
618,30068
475,25610
510,47778
698,82268
472,46711
999,21997
93,48526
68,68271
698,31690
964,91010
618,60869
931,1468
661,31
524,8541
964,67435
768,22990
930,48292
227,99727
840,85237
796,84579
750,88990
698,56303
494,37083
974,50883
828,2774
404,65546
592,92268
828,66156
50,30626
489,42734
461,29043
76,73234
227,70290
489,48495
851,88669
461,18736
625,40674
227,68735
50,40748
840,54493
587,27696
461,55776
137,78756
32,41483
854,60285
828,25362
595,1972
462,19691
971,45612
698,37276
618,56631
172,45038
980,11498
57,51919
200,14346
41,91619
964,83095
763,4289
840,96855
885,17377
840,27069
93,37879
698,93333
179,17859
906,3447
50,85002
963,78727
878,83962
916,5649
516,91661
973,51831
717,75044
58,82958
405,7355
973,69197
360,94508
330,46149
439,62982
400,72455
650,82380
840,40661
459,68659
45,51470
178,80176
169,30283
400,45401
592,5249
21,29961
164,14005
928,52104
840,58667
488,83164
265,72133
459,6565
11,55251
602,65064
436,64329
529,52219
401,28377
314,13801
822,92501
950,4005
642,32246
971,27291
974,82356
371,17795
200,60004
840,10159
55,993
753,28099
748,95092
54,31904
400,97773
822,94369
101,97353
30,7152
237,33190
189,94365
903,27059
840,78467
854,15676
931,84843
623,30404
475,80853
475,61279
525,5191
60,12977
131,11322
416,325
710,87998
272,35803
488,49089
960,58753
916,21978
559,72711
141,28851
488,1547
708,26386
705,29585
332,98167
834,41595
235,31574
981,19076
101,91813
33,84052
309,74092
824,2628
824,96320
698,47576
344,21223
713,54999
813,56951
783,30848
66,2591
824,75940
692,15277
824,72926
403,71842
824,58483
37,95540
158,82657
465,91643
262,45961
307,4848
332,28535
332,16034
824,83674
813,58419
692,77258
824,36009
824,19884
692,42609
713,60373
713,41905
60,55724
332,94714
360,92023
9,30744
312,83214
284,98537
839,15490
501,11620
38,59020
887,49445
379,88505
973,71685
454,26556
330,27337
753,58495
295,77313
874,87324
809,55715
962,84663
331,76413
212,19628
400,16672
962,79613
906,25739
7,64975
839,99385
931,25124
430,35373
504,36369
916,6539
916,60750
87,4926
625,82763
57,10532
698,57357
698,29295
428,69215
698,12864
285,20629
461,48358
510,13803
916,6314
698,88325
698,97503
587,59764
510,92061
951,43977
173,44051
191,62534
698,6710
133,45733
235,41565
824,37989
824,56724
824,65652
824,85463
824,66042
824,31852
824,79020
824,43211
824,53169
824,41512
262,86009
824,44295
824,4469
54,36956
497,93371
497,73584
824,74076
824,80892
824,70455
692,98225
864,6128
824,14789
497,49977
497,86836
854,26782
181,90155
475,61912
854,38578
840,69900
753,71746
854,65747
331,2903
928,35598
854,87358
382,23084
587,57904
197,52368
251,50458
430,84984
516,75156
854,84269
928,72452
475,41413
587,85730
951,57394
841,99399
312,72978
928,6740
698,29560
337,45682
337,11532
337,68773
337,2178
337,2197
337,16871
337,31712
337,60943
337,95728
337,11889
337,94666
337,37726
902,65577
337,29078
337,90622
337,64753
337,16959
337,59118
337,82556
337,50767
337,999
337,7361
337,55345
337,26555
337,55985
412,92447
888,56741
412,97068
888,72024
649,50823
888,16953
888,90153
620,71225
888,13719
888,66881
888,93172
828,47357
238,3305
668,99379
620,88656
888,62731
884,11817
993,62907
812,13011
888,99624
888,41991
341,73874
941,31928
400,29490
188,52680
747,45643
172,92167
747,73159
45,82523
504,34690
504,22545
127,93240
747,42178
45,24058
229,14126
504,23775
973,94139
559,86624
10,7783
887,88504
45,59689
847,33002
747,42127
92,21299
45,70272
747,7020
642,81342
747,22969
347,9134
747,10912
166,37138
698,10059
845,11509
661,48326
314,95480
738,42630
661,78085
661,18324
208,17018
768,6788
698,94978
661,88419
840,26826
607,27237
653,50423
830,86080
492,65976
322,26266
931,52019
753,77601
661,3913
125,18920
591,10539
661,34955
675,95899
718,62991
143,86575
685,25948
10,17498
433,24236
243,9006
718,49962
200,88709
33,54109
447,75735
519,98286
151,2331
973,33702
984,8272
151,88038
232,5700
87,28473
477,73989
759,67994
151,71992
672,14384
191,25813
927,95039
204,31770
103,97978
412,12395
573,34724
412,65695
225,81284
573,34777
573,69956
573,18226
573,84701
573,50765
573,32358
573,53322
573,84667
573,5268
573,70156
573,7441
752,52414
573,38181
573,78218
573,66714
118,91473
412,57081
573,36943
573,88020
753,85811
573,70337
907,72200
508,77801
931,93693
847,226
854,59690
659,53310
634,60403
312,72889
137,68812
508,99487
314,55676
623,9276
961,58690
845,55501
233,20841
35,75464
32,48664
50,86659
461,30917
32,96277
459,27416
117,35178
485,65989
639,14788
698,29286
437,27420
437,33701
437,29764
10,46957
437,3448
980,82428
10,28617
437,63795
10,42253
437,19043
437,937
437,2530
375,40403
437,54781
437,73594
437,53617
507,93011
437,41916
437,66725
437,9632
437,37842
437,6109
437,94984
437,72313
437,52190
344,24724
559,28008
229,82627
204,20549
999,26941
347,13553
928,85100
191,5214
232,63670
903,21471
822,81036
572,82061
191,30046
618,14026
984,49427
778,51472
889,21437
400,27395
204,30854
33,12233
208,89536
10,86967
410,28790
204,65034
903,93360
11,39995
928,11938
516,4975
712,7892
922,11948
573,93412
63,89927
388,4597
137,93953
11,3027
928,68078
573,83376
11,24609
388,98247
125,69740
712,19741
712,25272
698,86765
388,15508
388,97694
625,68112
68,98586
698,10391
822,96003
698,89620
118,53088
118,49836
118,38311
118,69561
118,56701
118,49083
118,88867
745,71851
118,29218
118,45285
841,16357
118,7697
118,34494
118,27067
118,65193
634,89601
118,97615
901,5570
118,30453
135,76424
118,37132
118,4619
450,46420
118,14483
118,65372
403,48721
158,36931
332,54695
713,1249
158,7702
813,49489
158,31727
158,89813
403,12911
713,83777
158,51454
158,66312
895,39007
895,28095
895,13402
158,90140
158,55117
952,31084
158,49094
713,48668
158,17351
238,83005
692,79962
813,1033
149,62814
845,47621
845,62972
845,81278
845,48291
845,49199
845,4292
845,9532
845,42181
845,73904
845,74833
845,59817
845,97622
845,55562
845,33719
845,88944
845,71031
845,39065
845,97516
845,25286
845,6205
845,53463
845,96710
845,2632
845,40239
845,25980
250,31674
371,20257
250,64726
57,83708
615,52805
371,52419
250,59499
250,25152
250,17894
250,78837
250,23225
371,83766
191,69113
250,23871
250,24137
250,60786
250,52160
250,72375
250,77349
312,89431
250,41581
250,4573
250,41597
250,74815
600,58963
663,63184
955,87004
650,12170
405,24767
955,96116
698,86762
513,31959
679,3000
513,42142
513,79812
513,71004
474,66700
679,89746
513,83630
765,15446
679,63698
698,59345
405,18203
405,8409
712,23640
679,70126
869,43802
950,77614
574,40448
513,89008
104,28251
104,4035
7,91308
104,53881
104,95387
104,72499
104,4920
967,1680
104,5325
818,86277
560,91326
104,56871
104,15839
104,68898
104,74573
104,40937
980,78093
319,51814
710,9722
104,69880
179,32184
104,30542
104,92862
971,7446
104,99798
791,38376
489,44282
587,40842
181,98744
662,32483
889,38987
344,82419
944,9224
197,54729
344,59184
330,77463
508,61558
840,43275
32,58901
461,33983
662,10537
344,5169
698,59879
964,78587
344,3065
57,49140
459,84568
854,65853
532,65852
472,87038
657,31444
657,65040
657,47822
657,73167
657,44983
657,3404
657,7042
657,96137
657,22880
657,46612
657,97106
657,90449
657,28296
657,31611
657,24186
657,43662
657,98966
657,97799
657,21211
657,91346
657,28470
657,35705
657,56117
657,12211
657,8126
426,44680
360,15226
821,25054
570,26600
332,2578
648,15130
332,23
209,47668
29,52425
332,51418
581,56167
465,19598
581,75380
108,95982
217,12441
332,81136
332,94728
380,48307
61,93751
513,63052
556,98988
273,43871
642,90602
581,34854
581,98989
971,37237
981,22996
698,16904
964,56335
791,46822
639,4940
30,64819
698,3789
344,51547
840,75954
30,16978
916,60591
97,68062
739,59072
909,38653
459,21545
999,16995
30,21505
30,51169
191,14902
32,91244
698,38046
425,45015
903,87464
117,87683
179,81627
620,46132
179,56553
143,43073
341,93153
1,74023
388,77049
811,94245
462,46757
235,15756
620,92595
698,4595
114,25966
1,95554
799,28510
644,63831
698,22614
698,56475
751,5253
974,52100
101,83834
719,68544
668,86700
235,56455
235,26052
562,70893
562,29880
562,4720
997,37082
562,73966
562,30276
844,75928
241,67608
415,7723
562,41458
304,69485
562,41913
766,88123
562,45258
562,62882
562,97067
562,36346
562,46094
562,34657
562,36475
562,43804
562,86560
343,79486
562,283
118,90777
720,60809
292,47520
58,25756
58,1874
93,90432
698,16238
32,70312
57,9894
204,48218
95,25455
11,92766
928,37711
57,46940
522,51029
81,72297
510,61425
476,99596
928,95185
559,28123
963,9805
10,43096
331,73183
928,43895
763,4171
928,82838
823,91147
597,49544
111,78713
824,54385
164,74860
781,4903
488,96156
717,1202
824,23748
781,16312
140,46221
781,59446
940,96599
879,91223
901,70215
781,41033
824,56932
781,43544
597,25020
319,23004
179,48789
797,52699
523,69442
240,23392
781,36618
920,30280
920,34763
920,77061
626,36487
920,84442
920,408
920,33950
920,88105
920,13900
920,1035
663,3871
920,36030
920,37160
920,51787
920,76771
920,38800
481,8594
395,95175
584,7314
920,49557
920,47153
920,99489
920,98805
433,55731
920,67645
306,94324
306,72398
375,11887
306,85816
306,42706
306,66104
306,71623
586,81749
306,28032
306,29201
306,12424
306,59096
306,84884
306,73084
790,64606
835,96639
306,81763
306,65017
306,74190
306,15979
306,72515
306,56816
306,20772
306,64327
306,67477
990,19990
903,9328
852,44163
511,59713
227,48861
840,40619
642,46070
642,67516
698,50283
212,80822
770,35072
896,73493
698,52161
625,79033
625,49290
840,38589
404,51792
679,66373
189,56056
840,79747
698,41373
354,34347
928,54027
200,23380
733,72982
200,53642
822,4672
475,24781
200,12304
763,83966
951,1407
828,53803
828,23369
828,24039
805,63127
258,85382
828,37245
172,79061
55,68943
227,45647
763,89567
41,90982
661,5533
931,56391
698,18094
828,96483
227,65635
406,66484
909,86279
625,51207
319,84219
127,85562
504,16289
874,3432
781,32090
178,61694
127,94419
127,2596
127,43778
127,55299
127,24621
127,88343
127,9775
454,30815
127,6686
10,30519
127,47586
93,23011
127,73745
668,78377
127,72574
10,25819
127,2541
127,36552
10,7023
698,22985
458,7008
988,81788
840,52303
768,93951
751,39580
517,29360
66,74330
595,9860
332,51164
232,69692
926,70441
698,51985
692,39732
698,73030
388,68085
104,49940
178,85400
999,16986
999,8107
132,71733
465,53729
866,76031
692,29782
388,43763
151,61797
889,42152
151,29460
151,73419
151,97934
889,70084
889,81309
840,53815
151,80373
151,99099
151,52322
459,83664
151,95661
151,52201
889,72478
294,24240
212,90747
151,96898
151,91877
151,7901
151,90489
889,1789
151,26085
151,8685
701,50476
62,54303
